,function,count of iters,population size,mutation probability,F(X),X,time
10,F5,100,5,0.0105,20.573493370166194,"[15.78068, -44.23062, -34.13075, -6.10112, 82.01182, 64.94168, -25.09604, 3.06769, -50.13965, -97.03702, -52.08627, 10.77474, -78.06333, 73.13086, 62.96125, 56.02291, 7.91798, -42.74247, -57.8976, -11.89881, -14.99167, 83.98023, -77.10842, -10.82849, 8.95027, 4.04846, 5.98311, 6.00388, -62.91663, 14.89509]",0.02373
11,F5,100,5,0.0115,20.76766614936319,"[-55.0484, -62.99312, -21.23981, -23.04018, -47.00083, 52.91834, -44.45177, -59.2038, 33.00168, 59.01015, -61.06755, 91.82258, 2.87974, -30.07196, 95.04199, -58.09083, -64.94452, -5.0153, -44.23583, 35.95247, 56.06714, 72.03646, 48.83877, -17.10406, 65.89588, -56.15795, 93.13628, 80.60979, 65.92127, -0.89096]",0.02343
12,F5,100,5,0.0125,20.61937904561744,"[41.03136, -52.97028, 98.96283, -0.98578, -91.03954, 61.0286, 80.17025, 73.10271, -41.18547, 22.97919, 0.07347, -30.04988, 37.02429, -90.27064, 67.99043, 19.9743, 54.0769, -14.94693, -85.97041, -68.04276, -69.94933, 91.16394, 19.14571, 21.00443, -22.18711, 97.2484, 47.77786, -40.86812, 8.08567, -61.75706]",0.02843
13,F5,100,5,0.013500000000000002,20.82373384660709,"[-97.10351, -36.68144, -59.06808, 12.03496, 44.75188, 67.00393, 30.08541, -68.14906, 80.2468, -94.93553, 19.85681, 19.67489, 74.88906, 3.15069, 40.07678, 98.98612, 12.03231, 18.04487, -96.8994, -52.27951, 77.00628, 65.17417, -50.9117, 18.00633, 38.91678, 9.80525, 67.82913, 83.99128, 60.99929, 76.84246]",0.02407
14,F5,100,5,0.0145,20.576204845413294,"[-8.0968, 7.9843, -54.05421, -87.224, 80.99415, -3.31755, 46.17035, -37.86799, 2.80072, 60.12066, -88.04205, -49.18657, 72.89942, -2.84562, 87.04603, -96.06127, -65.00841, 39.93334, -65.07179, 67.91178, -4.00731, 90.00558, 64.08668, 71.92066, 87.20109, -20.95877, 48.02561, 14.07489, 49.00169, -97.01416]",0.02459
15,F5,100,5,0.0155,20.765045230585283,"[28.97357, 68.98604, -30.08633, 91.76077, -9.94345, 49.11261, 49.04907, -99.8425, -29.90869, -22.03462, -70.96412, 6.09153, 81.8652, -5.01419, 51.58345, 67.8808, -78.95447, 43.04242, -31.875, -4.84729, 40.66242, -62.88684, -81.23806, -59.02999, 7.05137, 22.11012, 40.19134, 23.0303, 56.9702, -4.79415]",0.02567
16,F5,100,5,0.0165,20.385551712975566,"[86.17432, -53.90715, 91.10002, 41.11938, 39.92456, -85.97338, 15.95506, 42.94939, -87.88143, -89.01553, 17.8532, 76.95306, 80.08664, 95.12402, 56.00438, 74.06995, -98.02998, 48.99519, 78.96173, -37.12192, 42.83242, 64.94535, -15.98714, 20.02436, 48.09966, 15.97119, -80.93123, -92.85583, 83.05007, -72.13447]",0.02435
17,F5,100,5,0.0175,20.59515113735358,"[-73.11192, -79.96424, -22.03552, -89.91913, 12.00739, 48.16061, -3.95499, -57.82467, 20.00124, -39.1031, 54.19577, 50.1383, 65.96616, 28.98142, 17.94833, -91.76551, 44.94515, -38.84747, -97.01228, -99.927, -52.02984, -52.04896, 54.66639, 96.94553, -83.98275, -39.85538, -46.95185, -89.78715, -97.93677, 16.88732]",0.02355
18,F5,100,5,0.018500000000000003,20.640984253149682,"[51.0144, -89.01146, -15.02277, -21.28039, 56.21127, 92.9847, 48.04068, -35.89539, 31.9004, -56.12815, 49.06858, 86.11049, -81.95182, 65.17354, 73.79104, -76.9427, -20.94192, 90.22141, 65.9332, -90.08987, 9.94301, -10.97264, -9.94562, -4.96948, 18.12252, -81.94193, -15.12977, 56.36367, 41.01703, 68.04583]",0.02385
19,F5,100,5,0.0195,20.821042237277904,"[-63.75483, -76.14081, 73.78126, 52.19184, 84.901, -38.85243, -50.0701, -69.98259, 96.19312, 89.80648, -23.01558, 30.88042, 96.10998, -36.99498, 58.96268, -37.18936, 49.1567, 65.98517, -40.05471, 39.92784, -80.13549, 8.98747, 87.18904, 10.8204, 66.18842, 75.91068, -71.63519, 10.07965, -25.07293, -5.04539]",0.02361
20,F5,100,5,0.0205,20.779236570000958,"[-17.92457, 64.87762, 70.91422, -70.00643, -86.15494, -36.99678, 44.37318, 53.03889, -74.04304, -8.09463, 64.21247, 30.48953, -29.038, 50.06472, 72.1926, 95.12391, 71.18116, -69.0572, 31.04698, 54.11525, 83.94449, -21.96021, 34.11218, -98.21527, 86.02218, -96.10708, 52.93148, -37.11349, -21.95842, 65.21292]",0.02416
21,F5,100,5,0.021500000000000002,20.75976839297776,"[-32.94063, 9.88168, 29.85516, 94.9751, 48.09741, 48.86319, 28.99577, -86.9528, -34.2207, -5.0646, -42.15179, -89.96341, 66.91737, 73.77883, 72.79912, -64.03481, 33.19041, -4.92951, -91.99621, 35.09896, -4.17474, 59.10917, 65.2188, 54.97372, -57.85598, -27.94042, -73.19491, -32.05287, 47.19244, 20.28167]",0.02961
22,F5,100,5,0.0225,20.845893925019613,"[-64.85155, -24.0084, -34.8797, 92.09642, -11.03835, -1.09775, 91.74203, -10.90192, 69.87331, -15.32296, 42.43944, -92.02093, 15.854, -5.02012, 98.74995, -39.87665, -87.02471, -80.95224, 80.86502, 93.05034, 84.78937, 96.90933, 87.99961, -90.99762, 40.95463, -23.91359, -28.69803, -48.82348, -0.95804, 71.05752]",0.02565
23,F5,100,5,0.0235,20.985464488464924,"[75.384, 10.99232, 60.35434, -71.08465, 77.96732, -39.35497, 78.94235, -6.99251, 24.21897, 74.02638, -60.08424, -52.12125, -73.8512, -32.96139, 44.82148, 87.58116, -67.01523, -83.00777, -82.98838, -48.84074, -29.22566, -51.0892, -28.16355, 65.04674, 68.93311, -58.00217, -87.84199, 8.18015, -21.09686, -34.23689]",0.02359
24,F5,100,5,0.0245,20.917568678143127,"[-23.73536, 49.26205, -35.8339, 2.3101, 39.78431, 19.9768, -10.01598, -88.86582, 15.05494, -16.65088, 65.89719, -90.20261, -20.91874, 63.0456, 66.04293, 4.9623, 6.00916, 51.06794, 2.13238, -75.15762, -13.95182, 3.01079, -58.86634, 17.91484, 94.18604, -57.94613, -35.03389, -58.86084, -73.39533, 68.90045]",0.02363
25,F5,100,5,0.025500000000000002,20.74408836380272,"[42.78854, -21.19966, 98.93845, -46.91829, -32.95044, -87.95331, 61.98611, -32.91285, -89.31047, 61.25906, 47.00614, 63.93437, 53.15977, -76.95946, 19.01078, -88.14671, -2.94509, -21.80704, -49.88776, 48.89436, 5.86971, -46.01757, 98.01437, 75.11738, 73.99703, 37.81055, -63.98602, -96.69786, -92.8251, -15.05185]",0.02362
26,F5,100,5,0.026500000000000003,20.798482826043564,"[19.96299, 57.15435, 72.9431, -30.9569, 43.82201, 71.89812, 86.01734, -28.13488, 40.2689, -73.97265, 64.14021, -17.14075, -7.08617, -13.00564, 31.11025, 88.02945, 47.03556, 82.02302, 45.94476, 40.75019, -15.15542, -93.25522, -18.91296, 1.05479, 9.9989, -51.79905, -16.50438, -83.9573, -55.24193, 73.94121]",0.03008
27,F5,100,5,0.0275,20.5794289019642,"[35.19678, -60.11201, -65.0917, -35.01198, -58.017, -65.13186, -85.04905, -72.90826, -67.94919, 98.05887, -85.01359, -53.55237, 90.01137, 20.9925, -49.97496, -18.02093, 36.07584, 61.85685, -7.88053, -83.09113, -61.06117, -14.84799, 73.00005, -25.82304, 16.98896, 42.01854, 1.01767, -42.09528, 45.69941, 77.03011]",0.02364
28,F5,100,5,0.0285,20.877337665186314,"[43.98189, -74.12876, -24.9879, -53.17063, 30.52846, -18.10325, -12.76993, -73.07779, 35.0237, 92.06383, -57.02679, 87.95938, -45.81994, 19.66867, 57.16066, -44.86417, 21.15605, -22.86428, -76.93963, -69.24462, 68.12497, -46.79769, -54.05242, -94.94968, 23.00028, -44.18131, 95.98767, -26.09659, 1.80925, 41.86413]",0.02402
29,F5,100,5,0.029500000000000002,20.748643368466787,"[81.18988, -92.84069, 49.52304, -57.91366, -98.02792, 47.10978, 52.16163, -74.10918, 80.07999, 65.85986, -62.06648, -30.01909, 48.75518, 50.2024, -90.9812, 74.90897, -24.01462, -1.90945, 33.89491, -6.92183, -47.21281, -86.8025, -70.95998, 43.08607, 30.03328, -64.16631, 47.0876, 30.12498, -36.02205, -31.00783]",0.0239
30,F5,100,5,0.0305,20.97294661358851,"[83.79124, 9.19194, -54.11311, -23.95814, 14.10032, 29.79285, -49.83739, -31.7054, 94.85849, 85.08625, -28.18993, 66.80384, -52.11005, 66.16792, -47.74439, -87.04999, -65.90712, -31.88976, 8.99029, 75.68763, -42.15198, 32.75343, 72.69855, -33.0028, 85.07684, 78.0142, -8.04925, -55.0764, 80.03035, -23.17074]",0.02458
31,F5,100,5,0.0315,20.80919839006682,"[79.15276, 52.01881, -47.10243, -17.72535, 51.08682, 90.93377, -82.07301, -35.98816, 31.04164, -92.09808, -57.13814, 12.01936, 35.90049, -80.12881, -35.17456, 89.16284, 33.05054, 38.97078, -66.00376, 90.36444, -57.14354, 89.25411, 49.14497, 43.06596, -5.03094, 46.94772, -89.99335, -56.20438, -19.01211, 10.53037]",0.02386
32,F5,100,5,0.0325,21.133445736361566,"[-60.40897, -32.86736, -73.59586, -49.96451, -58.10738, 56.98889, -73.85795, -5.11709, -97.00521, -12.10171, -3.68651, -77.16666, 10.82405, -37.22367, 54.93103, -66.07, -42.9427, 2.02738, 26.10137, 16.17259, -17.96336, 45.02187, 35.8867, 34.35238, -73.6095, -84.85512, 26.13052, 52.85063, -65.62062, 0.85814]",0.02408
33,F5,100,5,0.0335,20.606596203775524,"[-51.1081, 11.04074, -53.03335, -86.94206, -62.98162, 54.92221, 40.85666, 60.0969, -18.12465, -28.90633, 66.01513, 0.95617, -20.04762, 65.88636, 60.6849, -81.15489, -92.8926, -26.95344, 61.91469, 47.86053, 50.94329, 60.92922, -39.07643, 38.87305, -1.01726, -13.95443, 54.37225, -8.09152, -44.19739, -7.96552]",0.0238
34,F5,100,5,0.0345,20.828882069994968,"[56.78709, 59.5798, -37.92162, 82.26565, 87.8771, 21.87195, 13.15674, -44.8828, -50.92414, 47.88667, 94.88938, -78.03148, -81.02184, -59.08476, -70.83392, -40.09793, 5.1157, -50.96464, -10.72435, 89.08578, 41.92531, -25.94613, 4.98582, -58.10252, -89.01781, -54.7731, -53.91024, -93.03812, 55.90317, 81.27352]",0.0236
35,F5,100,5,0.035500000000000004,21.092779911220802,"[-93.25041, 33.03207, 7.96505, -26.80189, 55.01387, -54.09343, -18.96522, 5.51142, 38.89776, -37.49937, -42.82667, -36.71687, -0.83532, 18.1095, -0.97007, -83.07944, 64.03111, 77.51582, -76.84724, -39.07367, 53.85365, -43.98403, 81.21077, -88.03239, 56.79029, -35.75753, 73.12614, 87.02204, 61.24233, -70.03915]",0.02379
36,F5,100,5,0.036500000000000005,20.921954354644672,"[89.12263, 27.04945, -85.16624, 87.12725, -47.91038, 55.22802, 59.83637, 96.92079, 94.03705, 67.45911, 88.02899, 48.987, -41.02377, -90.76407, 61.00144, -65.97116, 68.89348, -17.08252, -71.97201, 97.41171, -81.1543, 56.06267, 5.85037, -4.2374, -38.059, -54.04664, 49.13839, -77.02918, -60.10016, -31.51733]",0.0238
37,F5,100,5,0.0375,20.967308395770004,"[-85.94775, -85.08976, -3.14328, 76.18823, 13.04901, 19.20844, 65.28791, -30.73597, 12.8368, 0.78344, 53.90685, 57.96487, 39.59389, -69.86625, 23.39033, 2.9108, 54.20014, 72.04581, 2.92288, -8.91979, 51.16409, 44.8405, 66.83854, -16.09512, -68.97383, 67.08723, -24.97052, -73.04521, -85.16697, -88.95239]",0.02603
38,F5,100,5,0.0385,20.979745246725273,"[58.8277, 70.072, -15.1632, -36.83492, 87.95461, 49.92264, -78.59879, 55.97521, 83.05627, 8.90823, 90.94012, -39.19347, 92.00789, -21.97255, 50.78438, 92.47555, -91.19537, -68.2027, 11.02356, 22.75708, -58.76929, -25.98383, -24.93845, -68.97466, -64.10769, -69.88263, -22.11064, 23.94225, 18.43859, 58.06334]",0.02351
39,F5,100,5,0.0395,20.841527583510377,"[55.98501, -79.9994, 27.01723, 41.81895, -9.21311, 73.89951, -60.06766, -35.22909, 64.45971, -34.0448, -91.98232, -77.85022, -10.88852, -58.32179, -94.97714, -21.98757, -77.85374, -41.14678, -88.29956, 11.04872, -91.00439, 89.94385, -23.99604, -84.91266, 15.01915, 77.07195, 40.09682, -65.77824, 74.2512, -79.03515]",0.02409
40,F5,100,5,0.0405,20.971399068287763,"[-57.98374, 78.11646, 70.964, 18.68456, -64.0601, 57.04565, -92.1046, -54.61012, -76.06292, -2.88105, 90.94033, -97.79336, 51.05723, 76.08318, 89.51366, 47.41847, -62.86255, 71.17233, -59.09173, 86.98126, 3.87778, 19.92463, 22.96887, -48.16283, -81.28205, -47.90289, 93.16498, -60.99097, -24.88348, -96.10559]",0.02368
41,F5,100,5,0.0415,20.818715800205876,"[-45.82288, 93.26764, -56.29841, 14.74657, -18.06453, -39.81438, 13.05482, 61.00976, -52.06091, -44.94567, 56.9631, -53.00467, 9.98726, -22.09485, 27.92556, 69.99043, -53.23483, -74.79891, 19.93523, 1.00946, -88.84913, 35.04466, 84.51946, -18.02696, -23.17216, -67.09467, -8.15653, -84.99718, 13.87664, -66.99683]",0.02388
42,F5,100,5,0.0425,21.074759057475664,"[63.98121, -82.89764, 28.77028, -50.94233, -58.09084, -84.97451, 81.9052, 89.27104, -73.93256, -21.91743, -76.04973, 70.31061, -38.91114, -64.97373, -4.17034, -73.05434, 63.12407, -8.76861, 44.83054, -48.20419, -52.3468, -27.67412, -78.89405, 86.0125, 19.72182, 85.8322, 32.15607, 62.1161, -87.22444, -10.28567]",0.02601
43,F5,100,5,0.043500000000000004,21.07242235645406,"[86.18638, -1.95111, 35.80475, 49.1053, -33.96068, 99.09166, 33.00596, -5.95649, 70.14965, -88.82435, -7.56229, -2.07893, -20.14487, 94.50863, -9.87584, -59.9594, 40.05233, -79.9475, -46.6796, -74.2605, -63.81645, 55.07543, 95.07414, -45.68443, -93.09043, -87.65225, -85.9733, 72.02349, -38.82034, -45.84508]",0.02384
44,F5,100,5,0.0445,21.005527409870457,"[95.17362, 86.11657, 23.00378, 63.82762, -60.09015, -82.18415, 13.1154, 44.97307, 59.52465, 8.18651, 70.29881, -91.9856, 84.8151, 48.86861, -52.84268, 83.87232, -2.00724, 76.79805, -17.90866, -47.29804, -2.07633, -89.76401, 28.91713, -70.29063, 73.96846, -46.02448, -63.93974, -49.24731, -63.09689, -78.06849]",0.02376
45,F5,100,5,0.0455,21.05130471228188,"[-92.88554, -98.43955, -2.09744, 75.1949, 0.81366, 56.91599, 7.08459, -26.24218, 59.70454, -61.1902, -75.74813, 1.86519, -14.93927, -58.97086, 72.43111, -25.00243, 79.00808, -74.00859, -48.16437, 80.73914, 93.06876, -89.19916, -42.96857, 28.01092, -49.22773, -69.16242, -69.92866, -93.92672, 16.12194, -85.85688]",0.02364
46,F5,100,5,0.0465,20.95865573458711,"[-71.18756, 6.84113, 88.00174, -33.8936, 96.82524, 71.01557, 71.94339, 87.85747, -17.88394, 57.8239, 36.03445, -71.59848, 82.72493, -88.26693, -63.04707, 18.91222, -76.84577, -57.93979, -72.11077, 71.43818, -47.97107, 36.71161, -73.81824, 20.18214, 34.061, 24.94849, 96.95177, 65.10065, -85.90601, 30.94993]",0.02387
47,F5,100,5,0.0475,21.19606235670715,"[43.29096, 64.96012, -92.82964, -61.95256, 77.52453, -29.75282, 82.12364, -27.10895, -15.16565, -3.0638, -23.20299, 56.97572, 5.15603, -89.44091, -38.25669, -25.14484, -20.91842, 58.89943, 56.56405, -36.03216, 23.9514, 91.28889, 88.97511, 75.21859, 9.11961, -22.16609, -83.95441, -99.34693, 4.10576, 34.9764]",0.02524
48,F5,100,5,0.0485,21.04665805180935,"[-13.00248, -90.84436, 13.26552, -7.79935, -23.82359, -50.03158, 89.66714, 93.04528, 32.04688, 46.0114, 22.01264, -57.86982, 80.32787, -9.99644, 28.31706, 43.0974, -37.14727, -73.98172, -57.99779, -73.10803, -99.24141, 8.01069, 71.3108, 98.89857, 63.87418, 78.12937, -64.19557, 34.22669, 60.21675, -93.21023]",0.0239
49,F5,100,5,0.0495,21.078766358709874,"[70.64534, 52.04737, -5.80527, 35.0542, -68.13063, 2.94547, 76.11621, 46.94232, -45.18728, 89.1279, -47.9227, -25.71292, 25.57435, 97.13795, -83.08761, -35.79986, 21.14454, -32.73504, 41.15633, 82.02993, -77.0102, 32.36724, -43.07744, 87.94653, 16.93033, -39.24446, 35.10192, 77.67101, -11.9714, 64.10619]",0.0256
50,F5,100,5,0.0505,21.1348436595352,"[-45.95842, 21.10987, -12.99482, -59.8438, 19.13069, -33.67052, 68.99293, -3.87853, 11.37817, -20.89659, 78.73651, -71.20985, 56.23298, 88.94396, 40.05224, -52.03627, 46.97215, -95.12386, 5.98383, -23.34683, 69.16578, 58.61191, -70.12488, -42.14295, 98.05829, -26.49821, -82.97644, 53.91037, -17.04676, -23.34477]",0.02502
51,F5,100,5,0.051500000000000004,21.20077678277327,"[-11.25816, -66.61949, 4.83894, -30.07896, 73.12012, 34.84522, -77.28478, 76.34384, -74.03437, 68.92482, -65.26819, 43.39967, 71.07332, -43.96248, 26.99332, -83.03299, -27.13416, 53.96816, -8.9404, 46.22303, -47.78124, 43.29184, -67.03434, -37.78288, -8.80349, -68.52057, 34.16286, 89.92744, -20.99418, -79.05015]",0.02373
52,F5,100,5,0.052500000000000005,20.92345544790116,"[-85.14498, -59.09553, 54.85322, 39.15983, -9.93722, -25.60032, -26.89218, -78.2074, -5.71204, -61.17509, 3.05384, 95.03769, 94.09411, 1.92895, 62.94158, 68.89734, 94.01439, 31.89732, 18.15157, -93.26915, 56.64798, -23.86013, -79.05849, -83.16821, -19.22857, -63.07919, -25.0138, 43.97883, 98.86882, -74.9006]",0.02411
53,F5,100,5,0.0535,20.952319368229603,"[54.11987, 98.96806, 59.79754, -60.16771, 34.03135, 68.05442, -54.17666, -2.15122, -68.90584, -75.91425, -71.94537, -6.16226, 48.18291, 91.0692, -71.07946, 51.97232, 69.11181, 25.13363, -45.76577, 79.7384, -37.01938, 52.07884, 5.00116, 6.17207, 89.03712, -52.82261, -31.65326, -18.99753, -35.67352, -29.42936]",0.02365
54,F5,100,5,0.0545,20.978711599332943,"[14.99301, 88.9675, -14.13022, -26.07198, -31.99276, -12.88885, 22.98598, -52.44807, 40.05612, 60.15287, -84.65755, 43.98293, 45.79491, 56.75712, -73.88878, -22.93016, 59.93595, 65.33757, -34.05854, 43.82382, 9.26684, -78.99491, 67.09924, -82.13806, -34.16263, -91.54357, 0.91875, 10.01216, 66.91696, 70.08832]",0.02395
55,F5,100,5,0.0555,21.079143744356866,"[-38.18535, -67.07921, -55.00135, -31.07998, -37.91771, 75.71424, 37.0423, 57.9283, 18.32433, 52.04105, -15.29884, 70.89276, 28.66362, -0.01092, 18.8994, -92.33851, 33.98467, -42.81375, 4.11374, 81.00967, 60.84856, 82.01239, -86.05382, -43.08049, -1.02167, 80.47602, 2.07817, -70.74813, 34.26383, 81.23718]",0.02356
56,F5,100,5,0.0565,21.18788469494756,"[96.88866, -62.96267, 43.80696, 39.94911, 44.04609, -46.23868, 46.94633, 18.81698, -44.31237, 91.71744, 5.96111, 37.89659, 13.17231, 14.38083, 14.91952, -54.96625, -4.95687, -73.93835, 43.08001, 66.335, -73.13054, 70.70256, 70.5709, 46.01923, 81.08133, 25.2198, 54.91884, 19.4294, -14.07917, -31.73711]",0.02966
57,F5,100,5,0.0575,21.115796104199504,"[93.15528, -16.09526, -40.88524, 34.20446, 90.05977, -76.80962, 3.11702, 74.80757, -98.04816, -65.04015, -54.01371, -96.47629, -46.36322, 0.80707, 80.94547, -94.96403, -39.29049, 93.98819, -7.73879, 30.10463, 2.77371, -97.90261, 94.66652, -0.95171, 84.01614, -91.58997, -60.79471, -84.8334, 65.00286, -29.03614]",0.02399
58,F5,100,5,0.0585,20.884409557258564,"[-82.65064, 47.93473, 76.95988, -93.98157, 48.97002, 70.32625, 23.00867, -39.87333, -58.15738, 94.89074, -64.16164, 16.92636, 39.16571, -11.90721, 54.81034, 16.92072, -69.82255, -69.08854, -63.86912, -6.76704, 19.10964, -19.71741, 63.08826, -5.9556, -40.15914, 44.0507, -78.2014, 94.87533, -71.06322, -82.1731]",0.02663
59,F5,100,5,0.059500000000000004,21.183934886028137,"[-64.9831, 77.18565, -11.10415, 63.91722, -85.57089, -93.08056, 4.38173, 4.8392, 43.83883, 89.75079, -98.85821, -71.80514, 23.20888, 62.83078, 96.2177, -31.80426, -81.9531, 70.83181, -23.80552, 45.91759, 70.34598, -20.13667, -34.93375, 47.92885, 41.7747, -87.96932, -51.87413, -34.57051, -56.88429, -64.99804]",0.02399
60,F5,100,5,0.0605,21.230455479359566,"[48.81954, -41.14913, -71.95262, -83.23321, 80.83406, -93.7743, 8.99541, 0.3182, 47.09427, -56.03753, -34.97742, -71.03394, 81.8829, 41.14968, 73.19328, -63.31689, 66.20786, -6.35246, 56.10546, -5.80275, -22.92945, -30.90101, 11.16647, 51.93898, 77.58134, 36.94806, -24.15975, 6.27063, 89.33264, -13.69275]",0.02455
61,F5,100,5,0.0615,20.977312769798644,"[-58.18305, -53.05109, 25.96701, 16.1151, -35.21534, 65.846, 31.52944, -77.86602, -54.08772, 85.83514, 60.20205, 83.94316, -37.82573, 33.83738, -71.74169, 17.08264, -26.80672, -94.51252, -52.84685, 83.9268, 6.11685, -30.92517, -97.00851, 87.10896, 44.95813, 53.81642, -18.21088, -91.05375, -63.92934, 34.00158]",0.02408
62,F5,100,5,0.0625,21.17950102294096,"[-56.12647, -18.52024, -18.1884, 72.88847, -79.35512, -17.9169, -1.02378, 77.99967, 93.89083, 59.13793, -60.0392, 87.93393, -4.1441, 55.96157, 25.0238, 48.98752, 27.88771, 72.47917, -33.96706, -55.65648, -57.41278, -5.9419, -69.69654, -18.02546, 56.87107, -71.90094, -91.95711, 59.3686, -26.62085, 89.95392]",0.02415
63,F5,100,5,0.0635,21.15317620167379,"[-72.10869, -0.07597, 77.96064, -24.18174, -96.3244, 88.80363, -25.81521, -1.07084, 88.13137, 47.61603, 0.85303, -71.00734, -90.33547, 50.03936, 73.07988, -61.10316, -20.00575, -72.84906, 36.2477, -92.58179, -78.0293, -28.16384, -34.11451, 12.67741, 69.07598, -22.14246, -85.17612, 81.9584, 7.23914, 93.7514]",0.02457
64,F5,100,5,0.0645,20.828067531800173,"[-69.08399, 4.04888, 71.27395, -19.247, -75.04417, 39.05672, 8.96701, -64.02468, -16.87314, -40.90247, -65.92262, 36.19544, -73.80065, -39.27842, 94.08, 32.06604, -17.98106, 8.6383, 51.31793, -45.90234, -30.14332, -90.02856, -3.00983, -89.82135, -69.95873, 45.95499, 59.06887, 13.99694, -76.06763, 85.19355]",0.02394
65,F5,100,5,0.0655,21.115810887690447,"[-71.96669, 49.93599, 44.12682, 55.83743, 41.80843, -61.77582, -34.62886, 47.10984, 56.39089, -51.97302, -52.97203, 38.01294, -96.02647, 33.22765, -91.03394, -39.16573, 36.2671, -34.87288, -34.20079, 50.87092, -8.55088, -63.99638, 53.97858, 11.96208, -34.74439, -40.17724, -11.00955, 91.37501, 83.9742, -18.80413]",0.02411
