,function,count of iters,population size,mutation probability,F(X),X,time
16,F2,100,5,0.0165,67.94709632008568,"[-36.8235, 64.6382, -7.11547, -28.9312, 36.35514, 19.56202, 64.7525, -57.94685, -44.31592, -9.80318, -57.61708, -9.24508, 13.03252, -13.42495, -30.7081, 67.9471, -56.12729, 1.3711, -6.46021, -14.67658, 45.10528, 6.95828, -24.07237, 24.77207, -2.89275, -38.83909, -15.64234, 57.74324, -12.20913, 3.80053]",0.01552
17,F2,100,5,0.0175,68.59554570081377,"[59.14116, -41.78877, -67.47628, -15.45563, 6.27406, -37.27354, 38.63744, -66.40896, -59.21825, -13.77866, -27.02934, 57.63414, -29.24319, 60.60397, -63.43827, 58.86936, -23.94359, -39.89952, 43.05347, 68.59555, 62.09383, -25.7084, -16.51094, -30.37907, -44.86467, 12.24809, -8.88489, -57.47786, -66.13816, -61.76878]",0.01816
18,F2,100,5,0.018500000000000003,62.855879993287274,"[-46.11322, -39.89894, 12.30614, 42.6485, 23.1353, -30.64545, -43.87224, -31.839, -26.68715, -15.22473, 46.67648, 54.80147, 40.1962, -18.75603, 58.69934, 13.48691, -8.73931, -32.845, -62.85588, -1.72988, -34.01691, 29.78834, 57.0904, 21.32595, 32.89034, -58.0878, 3.7081, 0.94928, 0.39422, -5.34615]",0.01535
19,F2,100,5,0.0195,80.31985126067784,"[-47.10486, -78.06116, -72.82808, -68.86834, -74.81998, -72.31936, 67.57368, 33.65779, 58.43256, 31.8553, 80.31985, -73.55145, 38.60964, 63.74302, 16.49848, 3.44001, 73.3893, -6.66298, 30.03331, 50.37391, 27.883, 52.17126, -46.21647, -4.51625, 3.71588, -62.68326, 6.57777, 74.82507, 36.24033, 32.3897]",0.01747
20,F2,100,5,0.0205,65.7378824272759,"[63.36834, 34.434, 65.73788, 35.18216, -28.75787, -54.42742, 20.7829, 44.27067, 40.99787, 4.0216, -56.5122, -52.21233, -11.52772, 1.83034, -51.73444, 36.38113, -20.34453, -23.26638, -11.05815, -17.10237, -47.84518, 0.61536, -39.04676, -61.43202, -50.01005, 50.52318, 25.78191, 16.46941, 44.71935, -36.35582]",0.01536
21,F2,100,5,0.021500000000000002,71.73245468145561,"[-27.3317, 71.06639, -45.57139, 60.63709, 22.5424, 0.6102, -41.10428, -30.30701, 27.20246, 66.07608, -31.35076, 36.42959, -3.77418, -53.54733, 27.71303, 49.5169, 50.3224, -10.0679, 35.38034, 55.95623, 71.73245, 58.71875, -10.21228, 64.61152, 58.00663, -11.46738, 6.50153, -36.87607, 53.44537, 25.30365]",0.01617
22,F2,100,5,0.0225,74.58072881627811,"[65.19541, 55.95802, -39.86014, -47.8594, 20.14424, 74.58073, 34.50225, 66.60065, 48.50284, -52.8127, -45.39955, -7.96681, 57.63774, -31.86007, -39.87374, -43.7659, -64.27907, 6.00268, 5.70318, -45.6406, 50.14419, 63.91253, -25.81365, -17.4613, -16.81142, 72.20364, 63.90866, 43.53535, -32.3498, 43.40803]",0.01538
23,F2,100,5,0.0235,78.16227936966536,"[-69.05723, -47.21687, 65.3224, 14.72761, 6.32928, -1.15814, 64.71694, -76.05035, 15.49481, 3.49681, 0.39624, -11.72234, 65.90694, 63.54777, 46.26052, -40.15698, 29.07708, -78.16228, 19.48953, 63.91392, 66.88713, -18.61629, 43.24423, -73.11726, 19.18806, 59.10061, 29.74431, -68.28449, -5.72045, 46.65022]",0.02386
24,F2,100,5,0.0245,71.027897214203,"[12.5435, -37.92274, -45.22162, 9.2057, 25.69825, -67.34876, -54.74399, -41.01153, -29.18683, -40.6478, -30.62405, 43.71711, -19.82991, -33.96343, 42.8983, 49.24147, 1.98117, -70.01241, 58.05824, 67.56467, -58.20852, -70.76659, 33.61615, 10.58131, -26.69768, -45.07477, 27.19974, 71.0279, 42.80239, -56.87184]",0.01601
25,F2,100,5,0.025500000000000002,76.4356674443963,"[70.7198, 34.41031, -22.91396, 41.52313, -33.46523, -63.37123, -58.35311, 51.36092, -50.31177, -46.95477, 37.85843, 71.44951, 60.99987, 45.92921, -25.22034, 76.43567, -3.97238, -2.0416, -69.2222, 26.11236, 10.17601, 41.28789, 41.12673, -50.4244, -52.90605, -32.44987, 4.53935, -8.7664, -67.99756, 34.93329]",0.01557
26,F2,100,5,0.026500000000000003,78.83308733038282,"[10.25387, 14.7884, 63.62551, 54.47576, 36.08923, -55.33723, -45.42841, -70.80406, 0.59113, -74.22149, -65.63872, 42.80527, -23.49756, -32.81483, 36.52904, -52.14943, 15.67152, -8.00196, -15.27106, 78.83309, 12.99807, -68.74093, -47.00246, -63.22299, 57.89642, -75.04751, 2.87067, -14.94303, 68.97593, -17.50763]",0.01773
27,F2,100,5,0.0275,75.7543234516065,"[-36.84828, 25.63511, 50.74472, 50.09306, 7.55128, -46.54971, 35.23635, -17.78476, -49.54426, -1.99024, 2.72817, 41.519, -71.19256, -15.37498, 44.87721, -46.23204, 50.02661, 38.10155, 32.68055, 30.57012, 63.49325, -72.55948, 60.92235, 69.93522, -26.46756, 75.75432, 26.17087, -61.38573, 35.3868, 36.66747]",0.01571
28,F2,100,5,0.0285,85.35735518258569,"[5.47358, 54.23774, -35.13499, 10.26609, 21.2533, -5.36375, -63.85247, 34.13864, -67.17549, 41.54848, -72.29398, 40.60017, -3.64354, 51.31158, 36.05199, -26.61517, 63.67187, 65.89184, 25.83663, -37.04213, 64.57266, -38.30279, -14.72422, -55.06032, 47.3236, 47.2724, -85.35736, -39.03222, -67.89724, -54.8205]",0.01562
29,F2,100,5,0.029500000000000002,78.9922188201216,"[-15.93918, -48.83626, 22.30089, 27.52455, -50.88238, 30.75404, -68.65032, -65.73542, 68.16514, -13.02465, 55.37167, 57.38209, -78.99222, 0.77685, -39.28799, 7.22404, -32.67542, 17.32518, 37.60146, 56.90886, 71.97756, -74.91985, 56.44168, 56.86924, -11.33112, -11.91899, -34.24849, -29.81925, -21.37103, 36.66853]",0.01549
30,F2,100,5,0.0305,79.47484524611778,"[46.25525, -22.94316, -67.05853, 68.87657, -12.87505, -29.04353, -77.68338, 63.93078, -74.43842, -56.22798, 10.07862, 43.4644, -30.23531, 51.78505, 73.82509, 42.9152, 55.92251, 73.23502, 49.13227, -18.28557, 18.39795, 79.47485, -50.57853, 70.71636, 22.56312, 58.90482, 16.9607, -22.13156, 5.27861, -33.08465]",0.01556
31,F2,100,5,0.0315,76.38850974154121,"[-37.25391, -57.37381, -44.1154, -1.2094, -61.49936, 63.54214, 76.38851, -33.6112, -34.10717, 26.28597, -72.47857, -28.65405, 73.56865, -38.1502, 33.694, -41.10905, -0.0567, -27.02303, 66.97199, 52.54367, 36.01862, -23.19522, -64.50021, -46.91248, 18.26665, -46.83674, -23.96055, 63.00834, 73.38095, -47.12164]",0.01552
32,F2,100,5,0.0325,73.53821705451048,"[17.33234, -40.28966, -0.59071, 51.0953, -7.68205, -64.97817, -43.69211, 8.4721, -73.53822, 21.57683, -49.93275, -71.57816, -20.987, 17.35534, -72.04168, -69.23953, -54.08382, -38.31543, 3.26101, 20.88629, 3.40983, -63.36538, 58.84565, -56.8507, 39.0803, -27.01768, -42.95653, -40.58589, 46.41809, 49.04109]",0.01765
33,F2,100,5,0.0335,77.60763256958168,"[-74.74418, 47.54005, 37.91512, 57.45979, 3.30949, 35.40274, -31.80478, -8.33465, -20.25801, -77.60763, 73.80375, -74.33616, -42.93099, 38.98777, 12.6068, 45.31681, -44.80315, -67.71739, 35.53238, -65.98696, -47.96835, 69.56747, -34.38256, 11.86515, -30.16425, 39.60832, 33.87574, -28.32603, -16.74909, -34.66394]",0.01537
34,F2,100,5,0.0345,76.78596936865476,"[73.48753, -38.75578, -25.84305, -67.95798, -33.82493, 1.2878, -69.80088, 4.78593, 47.8939, 23.84494, 50.62549, 16.35559, 24.84968, -41.86353, 45.86678, -14.75653, 67.63745, -76.78597, -66.21845, 3.80136, -11.21429, 18.99587, 71.69425, 66.22733, -67.17395, -25.51963, 59.39536, 74.99503, -72.07149, 1.35366]",0.01721
35,F2,100,5,0.035500000000000004,80.89114964210643,"[61.3103, 8.35997, -25.07336, -57.96992, 24.87915, -9.0716, 71.26033, 59.6147, -80.89115, 3.90907, -25.39588, 67.03788, 21.87342, 57.02946, 30.15989, 71.21632, -34.59645, -13.70604, 4.20802, 25.45757, 23.54466, 8.25579, -19.66898, 80.67231, 61.15679, 22.45602, -53.15487, 36.4225, 40.5374, -49.26176]",0.01582
36,F2,100,5,0.036500000000000005,80.07827312273177,"[46.84545, 67.46293, -80.07827, 49.03376, 36.38438, 5.31204, 51.136, 51.21238, 57.60838, -41.65266, 18.54999, -32.06833, -8.97385, 48.73487, -6.46493, 48.19007, 8.96341, 74.14227, 71.48809, -68.38463, -63.24908, -48.20322, 64.00479, 56.87393, -75.92024, -38.32868, -60.11125, 43.00887, -33.15644, -45.2563]",0.01545
37,F2,100,5,0.0375,77.62191368937322,"[10.60001, 62.76466, 66.56778, 66.35666, 3.51982, 68.78277, -51.60929, -52.40773, -12.98786, -63.632, -5.91215, -7.97817, 20.99895, 8.81585, -75.64966, -26.92959, 21.7972, -70.08986, 51.42721, 47.75847, -26.51958, -3.83422, -44.49537, -61.77004, 32.00603, -77.62191, 34.58658, -28.55142, 13.5867, 46.13898]",0.01548
38,F2,100,5,0.0385,77.97455814235448,"[-57.73088, -59.85329, 54.98021, -55.24568, 37.60608, -67.22725, -43.71795, -11.90053, -44.66767, 60.13766, 19.65908, -77.23071, -77.97456, 41.05631, -67.28678, 24.8668, 31.38863, 51.36499, 11.21085, -23.82049, 16.86485, 14.72735, 70.19637, 47.46817, 16.4495, -28.56208, -56.18769, -54.29877, -32.60221, 29.14623]",0.01576
39,F2,100,5,0.0395,75.29855554130563,"[-38.91698, -50.71747, -26.94765, 35.51954, -55.51829, 18.79207, -51.97774, -33.53712, 2.61399, -33.26621, -51.39347, -46.70864, 10.66786, 71.91081, 75.29856, -36.60479, 64.50763, -50.60246, 3.09934, 7.1159, -63.23299, 64.02331, -60.45069, -49.41902, -43.73751, -31.5737, -50.02987, 37.41972, -7.29155, 3.47144]",0.01538
40,F2,100,5,0.0405,74.83831934349277,"[-60.37645, 52.295, -24.89871, 68.69661, 60.59643, 44.18802, -24.1746, 2.74613, 34.98067, 66.29444, 71.0358, -28.41773, 25.43287, -20.61244, -5.29254, -38.46932, -74.83832, -35.15848, -30.83374, 48.17383, -6.57557, -67.47376, -42.19676, 68.71869, 57.50509, -58.15172, -16.6811, 12.79238, -35.368, 35.87546]",0.01563
41,F2,100,5,0.0415,75.04504964385995,"[-55.80484, -39.81145, 11.16541, -11.17647, -51.44026, -10.36051, 40.78705, 22.32497, -64.91054, -36.07579, -23.26643, -50.49909, 8.4938, 51.27339, 75.04505, -60.1903, -70.29866, -72.03607, -32.25341, 15.87365, -4.6546, -57.36209, -22.49965, -18.60925, -9.47729, -65.72339, -59.37297, -48.83054, -69.85083, -1.35645]",0.02157
42,F2,100,5,0.0425,76.19548090285902,"[14.27279, 42.65244, -11.92506, -21.90813, 44.86474, 75.59581, -11.47445, 58.46861, -38.25615, -73.38484, 59.444, -40.27546, 53.38468, 7.94982, 74.86931, 11.28029, -64.23958, 27.30999, -38.51887, -76.19548, 75.22178, -19.00263, -65.80056, 53.33937, 60.53723, 9.24192, 52.51298, 16.78516, -62.21931, -36.02472]",0.01675
43,F2,100,5,0.043500000000000004,77.08267653796341,"[24.78188, 4.70936, -47.45872, 47.94437, -19.78999, -70.8597, 52.93205, -8.65583, -2.91156, -19.77942, -26.51359, 7.14168, -11.30756, -74.61955, -33.23944, -1.10068, 11.17838, 46.2569, -17.21532, 31.65752, -28.76535, 64.31253, 69.45192, 77.08268, -4.39, -69.61206, -39.60291, 62.81886, -73.71414, -37.33635]",0.01645
44,F2,100,5,0.0445,76.65013928519382,"[-35.93884, -59.86032, -35.9531, 9.96569, 42.62862, -33.28665, 5.91368, -54.07034, -71.0237, -72.51268, -54.0632, 54.97448, -34.52465, -54.3717, 60.05403, 54.84742, 67.8384, 61.43148, 48.33177, 20.75498, 63.94568, 47.16194, 26.218, 66.88524, 38.05992, -71.07127, -58.57096, -51.68985, -76.65014, 70.95105]",0.02132
45,F2,100,5,0.0455,79.1081133634824,"[-7.71588, -13.57985, -11.06881, 49.88142, 65.76029, 53.76787, 23.62468, 14.20978, 8.44504, 29.91591, -71.55156, -13.7996, -13.36671, 29.5557, -36.18318, 14.44618, 2.50535, -64.91341, 30.54612, -56.44816, 73.6225, -9.18332, -21.77349, 19.91372, 48.28066, -10.57407, 22.38225, 70.09143, -79.10811, 21.82349]",0.01614
46,F2,100,5,0.0465,72.626587844725,"[53.81388, 38.97591, -44.49727, -2.48127, -58.87953, 33.88105, -30.57716, 18.20212, -18.78771, -46.19537, 35.86232, -14.50302, -16.67157, -12.53816, 44.75224, -68.02384, -31.05775, 50.50441, 9.03618, 4.53726, 1.66502, -28.41819, 51.60949, 61.83538, 9.53237, -31.31252, 42.23384, -72.62659, -28.85962, -4.56068]",0.01604
47,F2,100,5,0.0475,86.74448053680828,"[-73.60259, 25.89685, -5.23063, -56.36621, 26.94128, 64.39795, 60.87823, -8.15104, -21.52023, 5.30468, 49.9835, 30.84974, -4.97962, -34.29067, 36.89979, -79.80019, 60.93741, 60.0471, 86.74448, -38.29102, -0.32148, 41.40423, 24.26356, 41.87797, 77.86699, -51.85594, -66.43606, 59.39343, 10.25309, 62.97047]",0.01564
48,F2,100,5,0.0485,86.4037694564624,"[-55.39163, -14.83747, -36.23945, -4.41298, -86.40377, -43.01521, 70.04348, 64.25928, 66.36614, 43.22604, -33.68355, -58.39244, -63.32663, 15.36735, 66.23683, 23.59199, 20.89932, 15.22222, -34.89092, -14.40349, -48.95578, -37.91981, 42.41165, 26.80338, 5.06032, -15.16498, 71.37432, 21.03248, 81.35944, -6.64667]",0.01548
49,F2,100,5,0.0495,84.43344681666255,"[-8.17193, 35.14249, -28.09342, 5.06817, 61.03041, -84.43345, -23.57925, 11.80735, -14.66846, -58.15918, 47.98208, 60.43426, -50.5867, -38.24141, -80.14356, 35.68336, 61.13199, 4.37659, -26.49623, 63.75642, 78.90253, 17.77284, 58.39658, -66.99699, 49.31384, 7.80462, 55.45304, 76.94554, 48.78507, -55.09067]",0.01556
50,F2,100,5,0.0505,75.76831966237066,"[5.06756, -6.96808, -52.27201, -38.76126, 33.1713, 14.42076, -50.65213, 35.56968, -13.58494, -17.26182, -33.1657, -18.71148, 32.4919, 38.41227, 36.96373, -75.76832, 41.24196, -61.08557, -51.06858, 67.34778, -62.62498, -31.12416, -28.45762, -61.39554, 62.55792, 41.48818, -8.35585, 49.44823, 55.71514, -31.19073]",0.01542
51,F2,100,5,0.051500000000000004,79.9131556555985,"[6.10143, 38.73642, 73.55023, 19.73488, -76.53794, -34.3038, -6.42804, -35.42137, -11.88829, -65.92673, 38.36285, -8.46892, 24.48371, 79.91316, 51.80585, -15.83956, -37.38196, 74.38032, 69.98555, -20.62449, -69.32936, 29.52914, 32.99713, 38.08815, 9.69072, 75.66692, 41.4815, 50.58379, -4.05667, -5.79187]",0.01555
52,F2,100,5,0.052500000000000005,83.0682297160975,"[-22.855, -25.74373, 24.22902, 29.55347, -10.91051, -53.14379, -10.76868, -55.44454, 36.97366, -73.8658, 7.52145, -67.29185, -43.08881, -81.36776, 51.96629, 40.11069, -7.65754, -36.868, -27.882, -18.87154, -46.21628, -37.32487, -57.18446, -82.58145, -6.42273, -56.11506, -21.67512, 12.26462, -67.63987, 83.06823]",0.01552
53,F2,100,5,0.0535,82.34405801456215,"[-44.36901, 27.22755, 80.62803, 6.06813, -36.17417, -30.10849, 56.2474, 22.40902, -69.35593, 45.61745, -71.94478, -10.49493, -54.5836, -10.01681, 15.85898, -79.04475, 79.46839, 11.1804, -82.34406, 55.83814, 15.01021, 31.17469, 0.2489, 45.98112, -56.6037, 80.33402, -77.51756, 66.60788, -24.57991, 10.83405]",0.01552
54,F2,100,5,0.0545,72.51931833820484,"[-22.58011, -34.13883, -33.12833, 21.04732, 46.66231, -39.30909, -37.07752, -67.53422, -28.97485, 54.2513, -1.35498, -40.61616, 18.78309, -49.53866, 72.51932, -10.9596, -46.02369, 28.30493, -33.23264, 24.0696, -16.22317, 24.42423, 3.01085, -38.77647, 65.21292, 43.48771, 46.88878, -12.54779, 20.04566, -64.18082]",0.01727
55,F2,100,5,0.0555,82.77114613226975,"[-68.20908, -27.1706, 12.48694, 38.07405, -67.2332, -13.81212, 60.09138, 4.2946, 74.74348, -5.28545, -82.77115, 33.22433, -80.05245, -5.69538, -5.89635, 49.53651, 1.18458, -69.60939, 18.66867, 23.7934, -70.4296, -3.02209, 77.28956, 64.93251, 48.82577, 53.933, -66.4113, -49.02192, 58.7854, -56.15509]",0.01568
56,F2,100,5,0.0565,87.97140957373782,"[-28.98853, -59.22984, 55.4398, 26.59939, 66.1028, 73.65956, -8.6493, 7.74026, 46.97433, -40.86838, -14.20137, 25.97147, 26.95734, 62.66696, -52.25948, 63.41483, 24.97881, -30.48553, 49.9367, -68.97954, -69.85972, 69.95044, -2.77539, -36.83606, 61.49885, 40.16252, 12.04932, -87.97141, 62.33838, 20.34566]",0.01649
57,F2,100,5,0.0575,74.05920317011596,"[73.34607, 24.9405, 19.6203, 31.12996, -0.32567, -2.05073, -70.10346, -5.35439, 51.95, 4.44349, -74.0592, 46.48011, -22.62822, -3.77161, 23.81951, 56.04545, 65.20977, -72.21869, 50.35788, 42.78034, -23.95072, -46.07595, -10.03932, -42.09595, 34.93645, 3.00425, 49.15891, -28.40631, -32.65238, -7.83168]",0.01564
58,F2,100,5,0.0585,86.75917805769055,"[-61.40427, -44.10678, 84.36177, -18.91905, 8.13661, -48.12324, 77.43997, -22.98696, -38.59697, 69.34955, 76.1005, -46.34211, -16.74089, -41.607, -81.96274, 85.31186, -77.3394, -2.06305, 25.86823, 0.81836, -86.75918, -24.61517, 0.26117, 84.95947, -27.08766, 81.81071, -50.01555, 40.49682, -16.5537, 73.05503]",0.01679
59,F2,100,5,0.059500000000000004,81.76466555237144,"[-30.91763, -59.8943, -42.0131, -28.88074, -52.82553, 71.92459, 27.00642, 28.44043, -56.51195, -45.86304, 37.84809, 66.15417, 52.42197, -34.53148, -34.78486, -39.56504, 0.26787, -70.69107, 10.47443, 75.74107, 29.71025, 72.78685, -2.55438, -28.96604, -2.69407, 27.09516, -61.19942, 33.63926, 81.76467, 38.91304]",0.01576
60,F2,100,5,0.0605,80.28224948535299,"[54.31559, 77.59204, 77.98696, -11.28045, 1.1012, -76.62839, -68.47427, 38.87219, -18.68281, -6.94261, 16.30074, 67.17842, -10.80007, 11.25039, -75.57386, -33.48614, -16.76313, -5.89311, -44.14439, -26.67485, -60.08054, -64.38577, 1.86257, -12.0018, 78.04052, -33.15683, 71.98894, -80.28225, 11.63793, -54.30658]",0.01571
61,F2,100,5,0.0615,84.14055452405887,"[78.42764, -5.67127, -12.94176, 79.94491, 39.7531, -72.712, 68.68767, 3.89636, -7.48493, 79.42499, 8.53626, -84.14055, -2.10252, 81.84131, -16.44881, 66.99973, -6.7809, -78.41701, -14.22533, 57.31719, -45.89561, 20.58871, -25.15451, 79.41921, -52.23067, 61.78497, -66.44219, 18.46052, -64.85302, 80.5259]",0.01668
62,F2,100,5,0.0625,84.56859193450003,"[-30.93205, -21.53904, 74.75116, -55.65752, 50.76166, -18.08659, 2.56769, 57.14061, 42.16533, -84.56859, -9.8076, 6.08656, 38.01864, 81.67677, 64.87265, 77.36922, -41.09665, 83.43364, -4.71415, 48.48425, 68.69316, -38.39341, 4.43991, -73.87661, 81.97636, 64.52672, 1.77847, -4.51816, 4.61283, 69.63815]",0.01551
63,F2,100,5,0.0635,89.85664465120217,"[86.55689, 68.9027, -7.00362, 6.54773, -36.04157, 17.40513, -62.31042, -82.31421, 27.53038, 11.76783, -8.95274, 0.55085, 34.50416, 89.85664, -63.49484, -38.82826, -10.59498, 0.67764, -39.03616, -1.43967, -32.17329, -83.59852, 64.74287, 70.03328, -6.52238, 3.57975, 83.24461, -51.48797, 53.01437, 64.12958]",0.01556
64,F2,100,5,0.0645,81.30688944961015,"[30.70262, -2.40511, -38.82628, -64.41828, 19.2116, 8.65248, -41.43058, 75.9563, -63.48923, -17.09914, 56.82344, -27.5499, -81.30689, 15.68025, -30.66313, 50.18468, 27.91849, 4.88879, 27.76961, 24.35146, -3.67305, -47.45763, -69.323, 53.14806, 31.78019, -61.44259, -45.68685, -75.48286, 59.17474, -21.82451]",0.01583
65,F2,100,5,0.0655,86.11469506083321,"[-45.89727, 48.51349, -20.25518, -20.91301, -36.40405, -41.54659, -74.27028, -43.04685, -81.80258, -65.1261, -28.30538, 31.83237, 65.11139, 46.60059, -57.07654, 86.1147, 35.03239, -72.55808, 35.57746, 82.87122, -83.12652, 17.33144, 15.99655, 8.13191, 55.75591, -47.0524, -74.81925, -15.28384, -7.08055, -16.38756]",0.0156
