,function,count of iters,population size,mutation probability,F(X),X,time
10,F4,100,5,0.0105,183.69325708488986,"[22.29242, 32.76129, 92.1379, -146.03003, 57.13271, -224.36103, -375.72093, -15.29377, -137.68014, 5.29629, -38.51506, -106.66538, -17.62284, 183.86446, 29.51765, -241.03768, -16.07258, 43.55545, 165.01498, 246.65948, 108.17687, -37.16398, 43.72148, 231.36944, -395.38405, -47.43575, 183.35637, 135.7391, -48.34391, 87.98299]",0.02403
11,F4,100,5,0.0115,247.78094815563796,"[364.90026, -208.19583, -41.58872, -167.45344, 87.20041, 54.83467, 26.42959, -44.31521, -185.8946, -47.11448, 53.88073, -96.83109, -64.44111, 217.22427, 291.7231, -220.40367, 41.62671, -459.51436, -163.23091, -122.1138, 67.42624, 121.80939, -274.10602, -135.69204, -196.60329, -82.08915, 268.91758, -71.34224, 98.0759, -183.62515]",0.02524
12,F4,100,5,0.0125,238.20085263396643,"[30.68204, 15.34743, 51.17707, 259.7767, 98.40877, -108.22079, 103.67714, 327.00804, 200.70189, -64.03462, 271.4816, -30.57421, -55.83001, 201.50134, 96.89164, -39.75187, 184.53809, -140.82889, 189.5254, -17.92266, -55.77344, 49.3952, 368.44738, 233.49696, 103.03218, 207.82326, -67.29907, 386.55184, 250.50749, 90.95517]",0.02415
13,F4,100,5,0.013500000000000002,244.23891528176338,"[-107.72869, -137.77803, 48.61236, -37.25076, 188.18127, -33.48145, 231.45843, -353.3872, -91.38938, 33.7266, 180.16874, 80.19599, -51.40142, -42.31307, -226.93314, -334.23608, 188.42754, -132.61919, 98.77921, 120.63142, 226.78189, -4.58642, -157.1492, -63.95682, -86.80313, 381.2287, 182.65855, -187.3333, 269.76512, 236.3485]",0.02424
14,F4,100,5,0.0145,197.82537718863568,"[80.98759, -220.50777, 201.07876, 91.83434, 229.75512, 212.65147, 241.0524, -220.51614, 122.89559, 91.7954, -267.73126, 177.51461, -226.82491, 34.99616, -110.09262, -143.55054, 213.51385, 40.92948, 230.28247, 256.5875, 70.72642, -178.40254, 67.15319, -145.88879, 3.59963, -11.69803, 105.46069, -53.15476, -146.6099, 45.2035]",0.02441
15,F4,100,5,0.0155,298.0355733719104,"[148.46172, 333.68301, 160.74371, 272.51572, 209.4553, 208.42972, -193.67123, -57.84796, 164.35619, 30.17661, 150.0296, -177.87749, 77.77187, 101.78139, -276.35975, 388.39268, -442.12588, 112.14706, -352.28004, 211.29739, -129.85412, -63.07547, -69.0339, 39.94914, 33.14403, 113.85034, 217.37388, -103.6748, 151.31936, 42.65908]",0.02411
16,F4,100,5,0.0165,382.9966954004349,"[-208.52513, 315.91532, -56.30895, -75.18799, -160.59525, 81.90165, 93.3045, -75.69904, 418.28439, 12.40931, 42.97837, -23.3286, -243.71573, 245.74446, -158.4935, -80.60933, -58.09255, -511.39062, 203.44069, -20.81434, -194.59873, 324.90109, -118.51323, -6.43655, -255.08978, -167.4576, 117.61505, 453.27712, -316.33346, -351.17532]",0.02406
17,F4,100,5,0.0175,272.8301377041175,"[373.39969, 181.09306, -151.54519, -385.33789, -71.99158, -98.75761, 27.37863, 24.11202, -87.6786, -8.87294, -83.44428, 229.87001, 129.9946, 18.97169, 52.2233, -50.24815, 73.81525, 96.18938, -287.45458, -365.28704, -58.09258, -93.10066, -191.06024, 295.41712, -333.9877, 231.41364, -89.93104, 121.21441, 282.25657, 56.27947]",0.02536
18,F4,100,5,0.018500000000000003,187.7488429524081,"[267.10641, 0.43087, 137.7763, 245.46195, -27.03501, 42.49051, -24.88321, -130.9494, -143.48057, -159.43519, -224.22483, -47.75688, -225.39593, 170.21493, -231.56967, 67.36225, 41.03685, -179.30833, 10.49764, -88.13347, -251.85866, 307.53308, -63.7703, 0.05615, -66.38605, -215.58276, -25.73571, 157.96332, -62.44758, 235.42121]",0.02431
19,F4,100,5,0.0195,209.63986086952727,"[0.56448, 50.47502, -10.5321, 232.75199, -104.81865, 245.09639, -416.4757, 276.6223, -252.3811, 19.06143, -196.2908, 84.2184, -19.58378, -131.8774, -56.48906, -62.9614, 13.99402, -28.90447, -120.80289, -32.48558, 2.52716, -248.87874, 182.05117, -307.74641, -262.4605, 55.99305, -30.2733, 204.5864, -28.50975, -0.37037]",0.03294
20,F4,100,5,0.0205,236.37051667828086,"[-55.63571, 141.39893, -256.70058, 46.72979, 5.30662, -280.97475, 43.2812, 27.8554, -413.4533, -312.60115, 16.87097, -259.03076, -2.75921, -222.45286, -296.25452, 84.51753, 11.6389, 48.55814, 194.81485, -133.4337, -229.73284, 17.83217, -191.12393, 124.88775, 125.07734, 19.73346, 187.70936, -210.72724, 33.99643, -167.15582]",0.0249
21,F4,100,5,0.021500000000000002,243.37045518413856,"[-32.26011, 68.61727, 132.35076, 148.47551, -39.69878, 235.96365, -285.41419, 313.73699, 315.13834, -273.23356, -196.97746, 153.59191, -40.68669, -10.51583, 79.86094, 153.78364, 130.56586, 132.69204, -216.53226, 131.01332, 145.16886, -208.61772, -254.02438, 263.8257, -252.9694, 55.7877, -43.32485, -145.00535, 9.15308, 177.04614]",0.02633
22,F4,100,5,0.0225,203.9712626758984,"[-76.939, -299.0065, -148.93754, -229.92046, -170.11682, -195.98633, 13.38791, 208.96149, -201.96508, 317.54091, -129.59159, 119.97012, 145.76459, -67.06878, -45.30851, 280.33608, -105.8007, 106.44615, -45.1088, -99.25927, 21.92604, 191.52521, 154.71479, -162.13344, 125.16975, -260.05461, -168.73769, 56.50979, 113.29236, -39.10795]",0.0257
23,F4,100,5,0.0235,409.22351327689483,"[-15.79841, 245.55907, 198.49781, 83.73084, 185.50759, 394.40988, -457.71446, 229.59168, -293.60832, -17.75732, -121.87758, 157.98005, -103.92568, -396.42227, 200.76628, -2.23455, -209.03001, -321.76174, 309.44051, -86.27561, -138.0754, 342.19038, -121.58201, -29.33437, -235.80978, 126.03154, 414.49051, -180.44613, -17.43564, 246.51448]",0.02771
24,F4,100,5,0.0245,310.8363422403364,"[129.56007, -133.427, 281.08216, 64.49802, 69.41945, -46.05678, -42.24733, -149.35406, -79.44772, -68.95166, -28.32701, -359.68631, 2.13797, 133.92861, 155.52788, -30.46732, 466.66833, 337.70507, 336.39633, 132.89543, 153.70981, -127.10656, -221.86416, 55.30238, -280.32748, 459.79859, -31.87981, 11.1338, -105.36235, -222.04501]",0.02542
25,F4,100,5,0.025500000000000002,253.99731567023508,"[-65.01184, 36.31395, -110.39574, -466.41209, 150.92262, 15.95097, 4.91491, 50.92044, 160.17943, -103.14229, -200.32209, -205.4893, 261.2506, -205.60029, -245.34295, 59.7624, -166.36128, -142.96692, 77.30086, 325.45374, -126.95202, -90.1408, 17.14127, 261.3214, -56.28639, 240.22909, -53.58327, -108.92306, -225.2205, 280.98916]",0.02561
26,F4,100,5,0.026500000000000003,342.73565755581853,"[-144.76741, -353.62546, -208.18626, -141.26134, -222.40094, 190.5041, 95.0511, 174.3324, -176.68277, 252.94301, 37.34657, 186.28941, -52.34935, -282.0596, 377.78177, 283.0127, -168.49173, -55.1154, -49.54837, -268.4284, -133.27477, -319.66911, 69.19543, -140.437, 13.35169, 172.18645, 319.74839, -445.08857, 124.15607, -8.20836]",0.02444
27,F4,100,5,0.0275,400.154610999799,"[-284.86346, 459.26855, 99.30082, 19.26144, -127.71932, 22.80575, -267.98629, -58.87163, -294.24132, -283.79107, 116.68272, 43.95141, 148.14519, 234.48493, 122.27757, 210.94921, -104.05576, 11.49916, 96.60379, -247.04084, -187.98982, -497.30459, 206.32698, 221.1917, 281.21036, 239.74667, 225.34076, -399.48114, -187.63577, 213.43667]",0.02439
28,F4,100,5,0.0285,352.3964079384317,"[184.4808, 289.07751, 156.84574, -315.21459, 236.68126, -253.13661, 69.45327, -128.9136, 243.51149, -93.36451, -65.59309, 133.51161, -238.99234, 136.45923, -47.1883, -71.04231, -216.09509, 248.13717, 336.46534, -149.82277, -258.90215, -72.75416, -148.31695, 223.65352, 67.52337, 93.65654, 303.71717, 385.16489, 168.91274, 422.61874]",0.02417
29,F4,100,5,0.029500000000000002,251.1115929971016,"[38.2033, -310.82015, 92.07776, -85.48604, -110.30451, 436.48321, 53.22922, 183.78637, 93.15431, 63.75183, -128.53985, 95.4212, -84.66571, -176.54442, -140.86727, -227.76511, -161.63036, 200.82349, -180.16755, 9.15508, -110.57261, 106.11078, -254.97842, -203.53051, 348.45328, 52.43381, -86.3652, 355.31707, 29.88484, -105.7132]",0.02434
30,F4,100,5,0.0305,238.64827590656316,"[76.33124, 309.84984, -51.74513, -24.15749, 156.27539, -272.23305, -97.52151, -91.76251, 240.25513, 308.39627, 61.57342, -57.85895, -7.12898, 347.41772, -299.49418, -112.68592, -3.81266, 80.58086, 149.02897, -275.23822, -152.5048, 110.66673, -67.28687, 199.04916, -146.38134, 298.61057, 154.1418, -116.96742, 55.09054, 103.54792]",0.02522
31,F4,100,5,0.0315,294.15429417592685,"[8.34586, -140.96595, -125.59787, 227.05396, 256.87072, 146.3976, -270.29422, 258.50788, -252.79573, -82.99067, -55.72234, 287.61635, 523.8882, 148.46643, -124.81364, 45.25245, -154.16595, 34.75814, 87.65607, -70.03109, 118.15046, 205.50426, -74.02217, -132.25727, 114.93995, 208.25008, 369.58852, -43.43159, 225.611, 156.8804]",0.0312
32,F4,100,5,0.0325,260.93614944368886,"[-320.99997, 25.49583, -32.27696, -73.48214, 277.62466, 67.17133, 57.0941, -44.35153, 323.30639, -72.98914, -177.37057, 169.72061, -54.6143, -173.54225, -110.62066, -92.7312, -68.93462, 130.82883, -223.93321, 444.0399, -38.94411, -159.23009, 185.16751, -257.88422, -119.4473, -38.08063, -95.97765, 240.78347, -245.88441, -280.23078]",0.02456
33,F4,100,5,0.0335,471.1292554430264,"[-157.52276, 38.9847, 25.83084, -232.10719, -126.17863, -399.06732, -223.19894, 0.95462, 46.79377, 447.13306, -351.28064, 186.68407, -215.50261, -67.42296, -198.56178, 248.27456, -355.5798, -147.65817, -163.18421, -455.76905, -271.46124, -5.94202, 232.84326, 148.82307, 85.61271, -169.75786, -246.19166, -255.68947, -385.473, 467.77992]",0.02452
34,F4,100,5,0.0345,492.28555343505417,"[95.15344, 133.86914, -190.24122, -384.7839, -232.1345, 238.14797, -69.76282, 7.61877, 555.06218, -202.55746, 473.89418, -70.66182, 578.26601, -166.16539, -250.18525, -227.73137, 193.61567, 452.37386, -143.07536, -39.23633, -345.90603, -68.83406, -230.405, -191.90846, -63.02488, -25.4357, 119.07866, -274.38615, 71.59636, 74.73688]",0.02432
35,F4,100,5,0.035500000000000004,304.24211097272405,"[186.14029, -409.43194, -197.64784, -205.97927, 29.93689, -47.4864, 28.50289, 205.95586, 162.899, -154.38868, -181.39724, -321.99512, 25.74786, -322.38317, -134.02228, -128.09755, 154.02975, -147.01452, 144.59201, -311.26388, -292.69805, -17.28295, 188.75032, 120.56016, 244.19647, -362.5679, -226.09056, 25.94423, -67.87324, -100.71055]",0.02484
36,F4,100,5,0.036500000000000005,305.70605506498714,"[85.93368, -25.82804, 32.28616, 48.00827, -83.01409, 218.76634, -244.20115, -213.78747, 158.31114, -435.69268, -167.40742, -92.38786, -82.06024, -15.40623, -176.70097, 151.4717, 3.81684, 54.14959, -144.68141, -411.00157, -17.80034, -114.83133, -19.73716, 303.35722, 442.89124, -280.12215, 81.14312, 245.03957, 148.04071, 269.92754]",0.02426
37,F4,100,5,0.0375,349.1715028456211,"[229.34856, -136.10019, -188.94374, 254.94136, 540.52057, 4.09197, 79.78512, -182.25306, 282.47239, -79.54331, 116.63476, -290.16267, -72.78852, -191.29135, 31.14107, 175.74111, 279.66724, 121.28822, 111.50667, 158.86796, -208.50171, -323.11295, 147.40524, 377.5072, 16.97883, 366.58885, 170.34641, -77.89291, 18.79966, 136.44929]",0.02522
38,F4,100,5,0.0385,291.03747059621156,"[67.63292, -77.982, -0.3799, -71.32576, -205.48044, 118.45436, 399.30616, 438.32783, 458.46536, 2.08857, 162.26825, 213.19102, 32.10584, -111.19672, 113.27597, -230.02825, -58.30431, -101.62955, -144.24173, -9.61279, -38.85789, -12.3622, -298.5058, 10.32512, -296.50313, -12.77676, 194.4565, 318.48535, 20.17319, 149.09315]",0.02683
39,F4,100,5,0.0395,264.24020090470174,"[265.59077, -141.47903, -186.61096, 35.79571, 29.90347, -18.51037, -145.21364, -257.00952, 134.04236, 226.99215, 95.18205, 136.41899, -160.47707, -35.08332, -66.60648, 256.66162, -172.46881, 215.76804, -85.95936, -352.82556, 139.10175, 240.54813, -21.88022, -102.88539, -532.97663, -141.79723, 93.2149, -92.43401, 63.99928, -146.67251]",0.02516
40,F4,100,5,0.0405,387.9308793494916,"[110.04822, 77.25383, -216.13232, -85.65498, -70.21427, 340.48773, 263.47694, -436.60138, 76.76563, 138.72622, -205.47592, -350.91331, 219.79529, -272.01987, 106.97508, -91.09622, 129.10024, 158.3803, 257.19011, 151.28238, 44.4452, -80.57396, -99.8777, 524.12594, 52.62356, 283.42058, 136.62184, 341.13183, 49.98633, 342.89889]",0.02489
41,F4,100,5,0.0415,379.80274571157173,"[-312.08489, -123.26182, 260.95308, -65.24456, -182.10468, -100.42033, -76.55377, 203.68079, 443.43572, -260.41913, -97.3134, 107.1776, 333.99977, 181.90928, 305.36474, -116.53823, 189.32754, -11.59827, -122.57462, 36.69636, -28.14682, 182.72026, -96.8946, -170.82727, -140.53215, -73.12363, -450.07973, 86.80615, 520.63853, 267.24539]",0.02442
42,F4,100,5,0.0425,371.8440518334028,"[31.25502, 139.48749, -134.03807, -42.86605, 97.29585, 97.20455, 330.08482, 30.68429, 32.304, -367.64372, -18.45176, 331.28041, -141.02003, -132.01125, 270.78, -431.57376, 38.11868, 489.64062, -135.99917, -160.61416, -77.94614, 523.03377, -227.44362, 5.47867, -72.53151, -229.27944, 246.0114, 178.75985, 49.41051, 38.73014]",0.02431
43,F4,100,5,0.043500000000000004,247.40130986305275,"[-139.54984, 75.17527, -84.10449, 190.70853, 113.48809, 120.86063, -77.86841, -56.9762, -59.62594, -129.62558, -245.89482, 213.69941, -63.7294, -49.16797, 192.40694, 274.84547, 273.29268, -174.25019, 394.98082, 22.78752, -279.98638, -9.90631, 98.30812, 109.34502, -401.58074, -87.68566, -174.61575, -64.54468, 88.02354, 248.3094]",0.02425
44,F4,100,5,0.0445,278.1297973580019,"[63.40624, -166.90247, -52.1203, 82.78571, -186.99019, 44.86466, 146.08895, 309.43734, -138.67614, 364.82993, -121.88279, -145.75603, -360.84141, 57.76508, 432.59683, 112.14374, 303.19719, -119.40398, 131.13832, -96.55898, -92.03696, -50.14404, -181.31265, 27.46139, 295.05407, 140.22501, -166.5431, 78.45439, -221.62855, 155.74914]",0.0379
45,F4,100,5,0.0455,430.08406752654963,"[155.80025, 274.86516, -58.38455, 8.40942, -31.91365, -25.25816, 262.14393, 298.14066, 17.52037, -236.35384, -326.88846, 163.57101, -67.10765, 177.73982, -48.7665, 73.96854, -163.33088, 159.89574, -534.21214, 186.11038, 438.8359, -496.86127, 76.89944, 283.19665, -427.9083, -48.34568, -13.46316, -182.47739, 207.66422, -245.29715]",0.02438
46,F4,100,5,0.0465,496.60321267667376,"[-28.98956, 110.40285, -87.59343, -405.69604, -339.1484, -44.50122, -146.42658, -303.68459, 138.41873, 522.73001, -191.29817, -457.64313, -576.54279, -125.20625, 18.59218, 101.95802, 113.69886, -413.01922, -28.1344, 266.58689, -132.52737, -30.54505, 147.0249, 134.20343, -236.26269, 366.94248, -123.57476, 229.91057, -90.36728, -298.22523]",0.02475
47,F4,100,5,0.0475,420.925084305536,"[-73.47125, 147.29666, -232.49111, -108.95951, 73.77125, -412.24256, 218.0732, -170.53108, 124.48141, -117.1843, -356.37937, -196.89927, 43.89244, -596.40188, 91.84805, 208.16607, 84.00978, 302.82104, 255.45253, 202.71944, -134.10207, 63.7936, 211.25114, -244.6726, 70.08165, 259.54003, -334.49975, -76.59864, 423.52366, -170.90415]",0.02638
48,F4,100,5,0.0485,345.1391358914019,"[-136.23695, -116.66337, 150.34408, -6.67894, 37.55257, 299.03936, 3.66397, -147.30159, 251.91283, 272.59191, -341.40653, -245.58456, 269.29035, 43.33025, -9.81539, 112.31011, 106.11364, 125.00124, 180.18516, 491.53915, 64.07177, -277.60004, -246.28447, 372.4804, 363.06743, -66.25746, -132.31437, 239.22923, 11.08654, 121.87847]",0.02656
49,F4,100,5,0.0495,387.3077868547823,"[-84.34675, -225.25331, -282.88188, 157.53977, 202.50533, 183.38767, -42.66231, -407.25555, -69.327, 87.24824, 323.52631, 143.51044, 29.99577, -320.77687, -448.0596, -199.2411, -431.64134, 105.22525, -287.67181, 338.08055, 41.90227, 20.84813, 242.14797, 124.60131, -124.90548, 250.5245, 251.71305, 182.36872, 18.98218, 110.23367]",0.02501
50,F4,100,5,0.0505,358.3817988342374,"[-212.88167, 201.62898, -445.68114, -19.14617, -373.14095, 413.6638, 389.05491, 294.57973, 77.52792, -306.78139, 208.10457, 244.13294, -185.85034, -380.57213, 188.44475, 160.46503, -108.0364, 60.52813, -147.39607, -73.96249, -119.98618, -108.50129, -87.60155, 23.20233, 167.60558, -51.21549, 92.52756, -162.29949, 75.80195, -64.16587]",0.02445
51,F4,100,5,0.051500000000000004,419.1080763154869,"[-253.76858, -177.95726, 68.71572, 53.3616, 372.25036, 337.29419, 186.44964, -378.20002, 326.99872, -386.10719, -15.74655, 156.00077, 42.28291, 191.82338, -148.86295, 203.92351, -367.08939, 143.25034, -32.8242, -251.91349, 195.5742, -399.1439, -25.01942, -429.97487, -240.54234, 269.37119, -135.2572, 12.79812, -27.01241, 56.98339]",0.02451
52,F4,100,5,0.052500000000000005,291.2634122664844,"[-58.75423, -311.27436, -187.15509, 156.44983, -140.73947, -92.85616, -103.51789, -13.04984, -143.16392, 48.68663, 273.64553, 122.24354, -40.83377, 205.88228, -301.59262, -272.49019, -261.04752, 328.8346, -27.17612, -383.34787, -146.76997, -174.71897, -246.72755, -202.76444, -122.79138, 284.2891, -240.13993, -91.03783, 4.92192, -5.39459]",0.02436
53,F4,100,5,0.0535,471.4128270850182,"[-9.32649, 363.25462, -111.99245, 238.84474, 382.50904, -365.65435, 356.21357, -136.28055, -233.29465, -282.38461, 323.90382, -383.95653, 78.63369, 117.3856, 217.26079, -37.35929, -219.07441, -142.29475, -125.48476, -206.06948, -308.79111, -106.3077, 335.5808, 309.78742, -463.11117, 252.3683, -103.36204, 158.89116, 189.86449, 87.47208]",0.02438
54,F4,100,5,0.0545,353.5417480807855,"[-168.41167, -31.63147, 219.74579, 345.3906, 400.08128, -14.90312, 21.27923, -169.94459, 159.48658, 305.46008, -246.02488, -132.20183, 163.65694, -151.21097, 143.57217, -141.63885, -281.95714, -11.83911, 368.14606, -3.56936, -47.36485, 407.97116, -120.83261, 41.9595, -298.76149, -51.04988, 45.8501, -361.3625, 287.61432, 170.37843]",0.02634
55,F4,100,5,0.0555,371.77666308358863,"[-372.39954, -237.06382, 214.29589, 157.1762, 86.11945, 138.95427, 85.12559, -304.01988, -222.91479, -27.09299, -50.32765, -137.5452, 257.96683, -516.04191, 228.27859, 37.14196, -148.2671, -72.61613, 184.75677, -369.0184, 105.79191, 253.97541, 86.62808, 180.15566, -292.75022, -351.39292, -235.14793, -127.84397, 55.2028, 189.46972]",0.0248
56,F4,100,5,0.0565,574.2686356761293,"[-575.16589, -26.28466, -94.3979, 100.6248, 237.8558, 104.30787, 150.93415, 22.74083, 76.27472, 112.20501, -98.09974, -331.35753, 98.48748, -40.2178, 272.23888, -201.12665, -542.15919, -1.30245, 562.93105, 526.88742, -321.92459, 261.11494, -75.33915, -128.79795, 280.92164, 413.91121, -332.07338, -256.69526, -265.26566, 93.66716]",0.0258
57,F4,100,5,0.0575,582.2218965178578,"[132.56693, -154.43423, 517.88256, 562.91205, -216.66818, -133.17177, 253.43679, 49.68463, -97.6847, -526.96787, -491.92796, -144.53808, -13.71365, 78.98301, 336.2947, 6.49264, 182.42767, -72.47643, -310.70528, -15.29319, -59.69913, -450.29156, 427.90409, 521.35598, 24.70667, 56.52089, -84.45846, -202.33636, -30.89138, 218.97525]",0.02579
58,F4,100,5,0.0585,454.3394205692888,"[106.47275, -61.09876, -314.97034, 16.64764, 136.87612, 149.53823, 140.23967, -496.32336, 25.2444, 108.46134, 323.75314, -10.40569, -246.31711, -171.93624, -86.02942, -57.78798, 37.45587, -100.30628, 298.46552, 320.50111, -365.33057, -202.47413, 451.03614, 15.78116, 384.11553, -231.24691, 469.94157, 196.84775, -190.89257, 308.12007]",0.02661
59,F4,100,5,0.059500000000000004,463.7814656977508,"[280.02999, 144.96104, -98.03378, 135.85561, 336.86746, -207.54581, 180.94537, 327.29409, 208.38218, 431.3957, 130.50555, 117.92719, 124.45465, -507.31016, 34.47703, -9.08756, 374.25936, 230.34846, 122.16512, -506.82093, -387.00506, -233.23233, 26.59922, 62.12202, -50.43587, 249.56598, 283.31565, 173.3711, 39.13354, 205.62062]",0.02479
60,F4,100,5,0.0605,616.7857917831026,"[-142.62869, 173.30441, -416.76133, -167.12678, 527.82317, -170.16997, -238.71138, -212.99522, 102.61255, -471.5937, 566.85583, -43.82044, 258.24507, -99.92733, 157.68954, 68.53676, -118.72909, 469.37625, 103.30686, -160.75189, -77.79137, 131.44078, -198.96605, 267.47082, -82.3367, -545.18996, -86.36288, -342.26996, -13.25467, 551.95057]",0.02445
61,F4,100,5,0.0615,482.10135790930514,"[-234.677, -392.10136, -183.20117, 150.56897, -488.48795, 226.59616, -412.93736, -197.23104, 430.08983, 387.43578, 116.63235, -113.88441, 66.36107, -125.45877, -112.2388, -233.03641, -360.71647, -83.42895, -68.83573, -433.61804, 181.68474, 240.11482, -136.22861, 143.17209, 214.57735, -245.2855, -237.27439, -158.97624, -44.7901, -248.83686]",0.02529
62,F4,100,5,0.0625,342.53148934815414,"[-323.6889, 206.12143, -78.76979, 108.44547, 211.90644, -433.44973, -165.35553, 30.01523, 359.5873, 185.98297, -134.07983, 0.51032, -244.50602, -262.45683, -201.71621, -205.25786, -263.37676, -122.43357, -460.86806, 193.53646, 133.67402, 113.13098, 87.07542, -339.11902, 41.13061, 12.31221, 27.0942, 231.79585, -44.61042, -27.48717]",0.02465
63,F4,100,5,0.0635,614.5853045495123,"[568.10121, -364.85138, 211.13483, 171.50851, 40.61756, -503.13657, 1.29546, 0.69574, -256.88125, -353.16634, 194.48493, 254.0712, 210.90694, 60.55282, 73.6915, 506.5368, 320.60812, 247.17608, -405.85894, -197.18894, 68.19429, -206.08371, -4.48288, 310.51113, -314.48052, 558.93263, -18.74046, -149.54437, 227.10665, 264.19749]",0.02532
64,F4,100,5,0.0645,337.01190485329664,"[-172.22237, 128.698, 336.30111, -367.16784, 163.74527, -72.02192, -263.25618, 41.45163, 349.1576, 8.3944, 186.78039, 252.45879, -196.03156, -283.36076, 77.5929, 241.61243, -110.12896, -215.60096, -145.86842, -285.18421, 240.59587, -37.31678, -275.66049, 45.82347, -50.55137, 201.33631, -255.71225, -138.8827, -171.70424, 295.517]",0.02535
65,F4,100,5,0.0655,499.3987728715178,"[-56.79813, 117.67757, -130.23612, 118.14033, -241.52968, -3.45064, -54.61416, 327.5204, 89.82678, -69.43298, -54.95988, -38.99282, -143.90485, -115.74165, 314.99609, -203.4072, -261.71983, 267.41753, -590.64432, 161.34069, 3.30167, -112.33489, 579.00727, -150.79236, 486.87997, -387.98799, -265.15656, 82.82808, -134.36684, -465.33925]",0.02571
