,function,count of iters,population size,mutation probability,F(X),X,time
10,F3,100,5,0.0105,59.571544753509194,"[-1.42884, -4.9733, -4.68701, 7.21247, -0.18235, -1.41389, -0.37636, -3.41597, -0.28941, -1.38946, -0.8288, -1.27963, -1.70161, -0.0473, -6.98068, -0.02677, -0.05365, 1.54445, 0.59005, 0.82323, 0.4695, -1.86036, 7.42275, -1.40104, 0.8213, -0.38249, 2.08913, 5.48772, 0.1733, -0.1959]",0.01905
11,F3,100,5,0.0115,1334.484664244283,"[4.83204, 5.66005, -0.77498, 2.52437, 0.57297, -0.0323, 1.037, -1.22277, -5.07485, -0.89885, -1.28183, -0.15736, -5.05257, 1.18105, -5.16001, 3.30652, 3.38249, 0.33527, -1.94719, 0.52131, 0.15471, 9.9736, 4.55073, -0.18841, -0.75013, -3.27106, 1.96179, -2.00324, -1.89139, -0.38701]",0.02322
12,F3,100,5,0.0125,82.41360149252311,"[0.44055, 1.25493, -5.45836, -0.44119, -0.11163, 0.19829, 0.83972, -9.05752, 7.28687, -5.21812, 1.67321, -1.68984, 4.73953, 0.15649, 1.29298, 3.91848, 0.36317, 0.45522, 4.36029, 1.47063, -9.43375, -1.21862, 1.9717, 2.84639, 0.91647, 3.48807, 0.38607, -0.37451, 0.00972, 0.3934]",0.01835
13,F3,100,5,0.013500000000000002,54.857232341647034,"[0.15428, 2.2157, 0.99742, 2.9177, 0.14293, 0.33892, 3.98001, 0.62079, -0.00768, 1.78404, -0.92667, -0.2511, 1.70064, 1.95848, 0.52072, -0.19494, 3.33853, 0.11768, -0.19053, -5.53763, 0.70131, 6.56188, 0.61364, -4.71959, 0.35795, -4.26754, 3.79563, 2.29114, -1.07104, -2.55537]",0.01991
14,F3,100,5,0.0145,560.4276019363508,"[3.20418, -6.88176, -1.41256, -8.50855, -8.98418, -0.02409, -0.6046, 5.0449, -3.31474, -3.90303, -0.56575, 2.32376, -0.47577, -0.48346, -2.11058, 5.10411, -0.91309, 0.67116, 1.77658, 3.61013, 1.8428, 1.2626, 4.84226, -1.77731, -0.14804, -1.14388, 0.67392, -0.72693, 0.05611, 0.18059]",0.01826
15,F3,100,5,0.0155,56.591581178729015,"[-0.86298, 2.32718, -0.03827, 0.84706, 0.9287, -2.93144, -7.43055, -0.11618, 0.41119, -0.73784, -0.02072, 3.93276, -2.52256, -3.25248, 0.22671, 2.81055, 9.24383, 0.35818, -0.05536, -0.55194, -0.27361, 4.99149, -0.55236, 1.86826, 0.20629, 2.47739, 0.38754, 2.03721, 3.74502, 0.44405]",0.02025
16,F3,100,5,0.0165,58.92728171190346,"[-1.34445, -1.86483, -1.11636, -0.97741, -3.72819, 1.87186, 8.37908, 0.27279, -1.23566, -0.23675, -0.00787, 3.07082, 0.63285, -9.4225, -4.94325, 1.55306, -1.08491, -2.25781, -0.01222, 2.93301, 3.01493, -0.3645, 0.75775, 1.66209, -0.64457, 0.85983, 0.88996, 1.78337, 1.48136, 0.16172]",0.01883
17,F3,100,5,0.0175,140.00206227516537,"[0.42295, -0.73315, -0.37361, 0.36721, 1.96323, -2.38059, -0.15339, 0.34256, 4.9236, 4.72043, -0.25126, -0.73671, 6.04126, 2.89895, -0.23785, -1.96383, 0.39072, -7.85053, 1.61864, 1.60978, 3.9501, -4.00103, 0.43467, 1.43031, 0.11015, 3.09331, -0.62222, 0.25799, 7.79453, -5.88446]",0.01859
18,F3,100,5,0.018500000000000003,635.7514764256811,"[-0.3257, 4.99414, 0.1755, 0.58267, -3.64059, -4.76472, -7.37316, -8.0813, -4.64522, 4.91566, -3.20311, 4.36764, -1.00678, 0.32196, 0.69846, -0.48673, -3.27548, 0.82827, 3.47477, -0.05544, 0.22471, -4.7283, 1.99937, 0.04019, 1.79207, -0.83947, -4.42935, 3.49102, -2.06403, 0.0431]",0.01853
19,F3,100,5,0.0195,41.575507413007664,"[-3.65934, -0.25454, 3.56264, 2.82324, 0.04048, 1.50895, -1.34077, 1.07744, 2.24587, 0.59909, 1.03953, 0.61306, -0.03341, 1.55992, -1.23286, -1.23339, 0.10088, -0.08093, -1.28212, 1.00685, -2.36334, 3.15544, -2.00725, -0.7524, 0.25604, -1.55583, -1.04353, 2.47613, -0.67562, 1.98542]",0.01824
20,F3,100,5,0.0205,65.72536921683194,"[-3.12374, -0.55918, 0.63898, -0.18935, 0.22907, 2.58344, 3.75208, 1.28387, 0.00883, -0.26061, 0.1624, 3.33653, -0.49353, -0.17748, 1.37488, 5.04913, -8.11054, 5.99391, -2.18629, -0.0628, 0.89222, -4.29317, -1.09618, 1.30259, -0.00365, -5.05378, -3.81409, -8.57825, 0.6747, 0.43715]",0.01778
21,F3,100,5,0.021500000000000002,69.34461451487027,"[-0.71529, -4.74688, 0.09559, 0.02964, -0.29139, -4.50677, -5.44006, -9.03507, 0.18364, 3.76194, 0.63447, 4.81403, -0.40783, 0.4307, -0.3213, -1.06089, -2.85177, -7.90453, -0.03215, -0.21404, 0.98388, -1.60068, -5.20618, -0.37524, -1.56823, 1.22024, -0.03204, -0.42653, -2.07448, 8.36215]",0.01806
22,F3,100,5,0.0225,85.39466577686673,"[-0.97143, 0.4173, 0.57571, -0.43119, 0.76061, 3.2567, -0.15078, 1.52615, 4.10823, 1.21554, -1.76004, -0.40455, 3.44231, -3.13123, -0.45022, 0.39194, 0.00109, 1.0803, -1.82955, -8.45991, -4.2044, 0.68159, -8.10109, 1.35421, 0.98021, 5.146, 0.23259, -5.28161, 1.22058, -8.87839]",0.01819
23,F3,100,5,0.0235,13525360.936021527,"[1.89887, 5.29959, 0.27566, 1.42289, 0.72932, -1.38655, 9.08247, -8.60247, 2.98099, 0.48582, -5.53522, 0.35137, 3.21706, 1.01653, -1.57802, 0.18826, -1.74391, 9.32555, -8.34084, 2.70988, -1.03461, -1.06763, -2.33707, -1.55503, -0.93259, -2.54501, 1.86769, -4.43742, -0.39975, -1.36597]",0.01823
24,F3,100,5,0.0245,61.51664862446052,"[-5.24944, 0.03218, -1.50488, -3.07029, -7.51077, 0.84025, -0.18232, -6.63789, -0.04437, -0.74417, 0.21378, 3.05653, -0.53664, 0.94584, 1.27239, 1.46075, 0.37376, -1.07453, 0.35275, 1.54931, -7.46846, 0.11926, 3.74113, 0.23369, 2.89936, -0.06093, 0.19856, -1.1603, -2.03657, -6.93363]",0.01912
25,F3,100,5,0.025500000000000002,790792.0337254425,"[-0.08114, 3.18403, -4.78513, -1.80734, -5.10097, -0.28243, 5.35504, -2.64854, -0.72421, -1.66057, 8.11537, 1.46079, 2.91206, 4.72589, 1.2002, 0.62186, 4.9257, 0.17778, 0.36778, -2.60397, -7.74528, -2.22361, -2.29616, 0.98034, 5.72493, 2.57323, 3.03299, 3.16466, 0.36003, -0.07146]",0.01796
26,F3,100,5,0.026500000000000003,64.638614707157,"[1.84004, 1.21135, -0.48075, -1.54522, -0.80349, -1.20189, -7.29601, 0.18722, 4.70585, -0.90398, 7.88699, 0.75885, -0.63578, 2.15952, -0.04506, 5.76113, 2.86269, 0.30281, 8.12043, 0.10685, -3.09974, -0.75634, 1.02719, -1.20739, 0.99807, -0.49758, -0.21644, 6.54862, 1.29723, 0.00429]",0.01856
27,F3,100,5,0.0275,992.9897616341295,"[2.05431, 1.72965, 1.56482, 5.00246, -1.56617, 0.28879, -3.18764, 0.55801, 4.70539, 0.00216, -2.30828, 0.45499, 1.76463, 0.37515, 3.28418, -0.17964, 0.19491, 0.47558, 0.43412, -4.37512, 3.06146, -9.39578, -5.0945, 0.13809, -3.81285, -1.36437, 3.79481, -7.63917, 8.59575, 2.12268]",0.01802
28,F3,100,5,0.0285,390.5785881952093,"[1.11881, -0.94875, 6.74224, -0.74685, 7.8491, -0.42722, -1.76905, -7.15033, -1.87739, -4.18093, -1.22159, 0.11887, 0.11335, 0.18948, -1.20228, -0.20386, 8.30429, -0.34403, -0.15223, 7.12951, -3.1351, 2.17607, -3.62, -0.73855, 1.58207, -0.28003, -0.20028, 2.51667, -1.95767, 9.31501]",0.0179
29,F3,100,5,0.029500000000000002,82.36118123970239,"[0.38576, 1.35206, -0.47746, -6.74336, 0.17642, 0.59264, -5.44637, 0.303, 4.6887, -0.24885, -0.07508, 8.60635, 1.71072, -2.69529, 0.61238, -1.23951, -0.00264, 1.00496, -9.21299, 4.43957, -2.56285, 1.87464, -3.41306, 0.94681, -0.39122, 0.75076, -2.96563, 0.74855, -2.29596, -5.59791]",0.01851
30,F3,100,5,0.0305,167.5265658001993,"[-0.275, 4.76155, 1.61614, 3.44977, 6.66906, 3.35688, -0.06409, 8.54003, 0.35923, -2.02741, 1.87438, 8.60779, 1.16508, 1.1379, 5.76123, 0.78612, -0.30346, 6.94564, 4.87544, -4.99704, -0.02707, -4.89013, 0.72059, -0.11128, 3.80441, -0.54498, 0.02604, -1.57487, -1.65151, 0.17889]",0.01921
31,F3,100,5,0.0315,441.01657867772025,"[8.27397, 0.29161, 0.01674, 0.05262, -8.61463, -6.21103, -8.85753, -3.52834, -2.00389, 0.44293, -0.11304, -0.87782, 0.04275, -8.35875, -2.86484, -0.15233, -0.05783, -5.65254, -9.6302, -5.28265, 0.02884, 6.63331, 9.76819, -2.3948, 8.28755, 0.58425, 3.00371, -0.96901, 3.4499, -1.88344]",0.01811
32,F3,100,5,0.0325,73.40293248838488,"[0.01417, 6.30992, -1.09211, -4.79817, 2.00344, 6.29935, -1.31775, 3.1938, 3.73102, 3.29361, 0.15371, -0.71876, 0.31445, -0.15354, -0.12902, 4.24158, 0.17892, 5.68685, -0.25244, 0.64311, -6.91721, -1.35207, -0.9532, -0.81034, -0.17117, -4.03233, -1.55881, 0.85463, -9.28083, 0.29192]",0.01902
33,F3,100,5,0.0335,55.670335700293045,"[1.27805, 0.23127, -0.33892, 1.16141, -0.32239, 0.03237, 6.88657, 5.67834, -4.79825, -5.38487, -0.09842, 3.4937, 1.46915, 0.53387, 5.6869, 1.12599, -0.9879, 2.22066, 0.59318, 0.69071, -0.65079, 0.01996, -0.3108, -4.12987, -0.49534, -0.38994, 4.61698, 0.37138, 0.63463, 1.03082]",0.01792
34,F3,100,5,0.0345,76.88661905534636,"[-0.40479, -3.71576, -3.3342, 3.50319, -0.69317, -1.24333, -5.1117, 9.13928, -6.82846, 0.8164, 0.02042, -4.8388, 0.91047, 2.09874, 0.11807, 3.7792, 3.58713, -1.26906, -2.78699, 0.03898, -1.15198, 0.57005, 0.52528, 0.80453, -0.18301, 0.38498, -0.78235, -6.25683, -1.59183, 0.39955]",0.01792
35,F3,100,5,0.035500000000000004,86.062364333541,"[-0.39237, 3.87753, 8.66459, 0.34221, -1.96269, -0.06805, 8.2042, -0.34797, 0.00167, 4.22041, 0.97536, 1.09176, 2.2182, 4.79961, -4.79569, 1.61805, 8.60277, 0.55998, -8.79808, -0.31454, -0.01218, 0.34397, -5.79079, 3.16032, 0.33053, 9.44492, 1.99377, -1.90052, 0.02008, 0.96089]",0.01779
36,F3,100,5,0.036500000000000005,110.3490974372752,"[6.79614, 1.80831, -9.30791, 4.64875, -7.97501, 0.15394, -0.94603, 1.04156, -0.13545, 1.98764, -0.65245, -0.40266, 8.96563, 0.30851, -0.53819, -0.04959, -5.24616, -0.88083, 6.25052, -0.05796, -2.60654, 3.46065, -0.69361, -0.05899, -1.30598, 9.18727, -0.20824, -1.43951, -1.23662, 3.1282]",0.01792
37,F3,100,5,0.0375,737.6409233797872,"[3.77343, 0.80722, -9.37649, -0.45467, -0.08175, -0.99597, -5.82254, -7.67208, -9.28248, -9.96066, -2.02263, 0.16303, 0.00848, 9.01073, 0.10545, -0.18063, -1.49364, 2.27224, 6.43399, -2.22797, 0.07016, -0.0251, -2.94481, -9.22786, 8.51648, 2.52436, -2.95409, -0.42205, 0.55075, -8.73908]",0.01778
38,F3,100,5,0.0385,87.73546610420959,"[1.29382, 2.39627, 4.66039, 0.00434, 4.79258, -3.82894, 5.00975, 0.26762, 3.40024, -0.23429, -2.89117, -0.08178, 7.57332, 3.66386, 1.75218, 0.40062, 3.09786, 3.71722, -5.29052, -4.77975, 0.10109, -3.4997, -0.00045, 3.80415, -9.13703, 0.00042, 8.17572, -2.82779, -0.73268, -0.30057]",0.01854
39,F3,100,5,0.0395,90.99741164127558,"[0.56956, -8.11156, -2.40754, -1.63109, 0.24109, 1.95622, -1.54379, 0.01323, 9.03354, -0.83782, 0.00745, -1.37387, 8.9014, -2.76686, -8.34526, -0.00255, -1.35048, -5.14463, -2.36433, 1.79662, 0.08042, -7.18319, 5.00398, -5.65214, -0.04912, -0.86621, -2.85012, 0.22996, -9.37784, 0.68874]",0.01799
40,F3,100,5,0.0405,302.759529461012,"[1.22246, -0.09694, -5.16447, 5.63047, -1.29375, 7.12925, 1.26056, -0.57362, 0.13736, -0.13418, -0.91948, 0.85673, -7.35759, -0.16025, -5.48754, 0.65943, 0.30214, 3.70992, -4.71984, 9.54239, 1.86337, 5.45755, -1.55612, -3.28372, -2.82893, 0.40574, -0.87979, 4.99442, -0.10163, 0.1175]",0.01874
41,F3,100,5,0.0415,7199.930945282987,"[1.54562, -5.21494, 3.54239, 0.28443, 1.33237, -6.87642, -0.67205, -0.18644, 5.39463, 0.38446, 5.26378, -1.48213, 0.76454, -0.65398, -2.06829, 0.8692, -3.65377, 1.75072, -4.1072, 0.24263, 8.55035, 0.10717, -3.69019, 0.12681, 6.83196, -0.00867, -2.50635, 6.30234, 9.48963, -2.16286]",0.01818
42,F3,100,5,0.0425,3115537.6103055067,"[-3.49492, -9.61027, -8.89055, 0.05415, -8.29524, -3.07284, 9.83969, -2.84105, 0.7478, -0.51358, -0.29601, -1.98758, -0.07699, -8.34985, 1.3387, -1.54436, 4.45843, 8.09066, -2.03081, -3.80398, -1.65485, -0.84723, 4.11478, -5.93394, 0.00147, -2.23027, -1.88792, -3.02788, -5.49501, -0.91542]",0.02153
43,F3,100,5,0.043500000000000004,85.70868372995913,"[0.13994, 4.2967, 1.70086, -0.7084, -0.24662, 1.70111, 0.0183, 0.02144, 3.08183, -3.11729, -2.43194, -0.07418, 1.19936, -8.95503, 5.10349, 0.77656, 1.21848, -2.25265, -0.92423, 3.34108, -3.32193, 0.29605, 1.22168, 1.37305, -7.77029, 0.57246, -5.84789, -0.06131, -8.80801, -5.54585]",0.01804
44,F3,100,5,0.0445,68794.92150225565,"[5.09888, 0.31858, -8.25499, 8.96259, 6.76498, -0.35473, -9.08134, 0.06505, 3.97337, 3.7246, -0.9879, -0.56714, -4.61904, 2.24334, -7.40546, -0.33994, 0.78419, -3.25003, 1.0261, 5.06478, -3.24588, 5.80848, -0.22331, 1.62711, -0.01593, -0.08816, 0.36399, 2.4512, 4.61996, -3.54832]",0.01862
45,F3,100,5,0.0455,43735.47702178824,"[2.5129, -2.17523, 0.12086, -1.19457, -0.6859, 3.66888, -1.5589, -0.38626, 5.21874, -6.57605, 0.02288, 4.84964, -6.97117, 0.33612, -8.58219, -1.93464, 9.09896, 3.04095, -3.40219, 0.14469, -0.03573, -0.54369, -5.00256, -1.30499, -0.334, 5.10261, -2.30124, 8.44111, 2.60282, -1.65533]",0.01819
46,F3,100,5,0.0465,179.38373114566085,"[8.96057, -3.13693, -4.4014, 3.16579, 0.207, -6.4027, -0.30014, 0.32538, 2.38621, -0.23092, -9.08806, 0.33586, 0.34706, -8.15504, -8.18562, 0.1098, -5.87828, -0.21019, 0.78183, -2.12232, 3.86879, -3.63341, -1.12839, 0.69454, -0.60038, -0.15342, -2.45703, -0.04556, -0.20506, 8.96812]",0.01791
47,F3,100,5,0.0475,3335.950697480857,"[-0.79941, 1.6918, 0.07563, 2.1443, -2.86509, -2.62217, 7.60381, -6.39451, 0.74352, 2.56413, -0.87376, 2.20539, 2.68024, -0.27156, 4.20244, 9.50641, -0.0126, 3.95912, 0.11423, 8.81665, 0.06059, 0.35636, -0.37709, 5.40585, -4.25448, -3.04463, 0.35322, -3.40052, -5.75481, 1.91827]",0.01796
48,F3,100,5,0.0485,403.87831739395745,"[-7.17707, -0.01389, 5.92959, -1.13925, 5.25335, 5.56188, -6.44389, 0.02352, 0.21517, 0.44359, 2.11804, -8.67919, -4.60595, 2.64656, 6.50676, 5.91414, 1.75117, -0.60252, 0.91722, -6.5967, -5.22626, 0.17986, -7.11178, -0.10899, 7.3984, 8.20556, -0.08041, 0.13999, 0.2592, 0.14956]",0.01802
49,F3,100,5,0.0495,20417.39598736026,"[1.71238, 7.56904, -4.46261, -1.26628, 7.22729, 9.6864, -0.02328, 2.2876, 0.76305, 0.91121, 5.97574, -0.17904, 4.76263, -0.02983, -0.1116, -0.15755, 5.33788, -2.37587, -6.90241, -3.94807, 5.68806, -5.69135, -9.5918, -4.08684, 0.02099, -0.21344, 3.80271, -0.7884, -4.61464, -1.47312]",0.01848
50,F3,100,5,0.0505,368.1129325987805,"[0.00995, 0.16411, -5.69809, -1.73539, 3.61315, -3.85259, 7.31592, -2.33568, 3.55103, 0.10574, 1.10327, 6.27807, -7.30195, -1.21605, 3.01028, 2.71027, -1.80924, 0.07924, 7.04618, 0.0455, -0.90663, 2.36045, -4.8967, 0.30981, -2.70829, -1.42647, -0.61544, 4.39131, 5.38324, 0.04714]",0.01799
51,F3,100,5,0.051500000000000004,33104127.035051607,"[-8.48666, -2.38351, 2.2644, -0.88315, -3.22318, -5.1421, -0.0138, 2.27149, 9.38486, -1.74812, -2.33041, 6.09478, 0.77212, -3.52923, -1.30796, -9.06167, 0.69631, -1.28931, 1.26587, 6.4695, 7.86061, 2.16692, -0.13224, 1.5741, 0.88861, -0.6987, -3.41391, 0.72296, 8.81112, 0.59451]",0.02463
52,F3,100,5,0.052500000000000005,6541.800418095651,"[-2.46007, -0.89262, 6.52068, 2.92476, 1.25549, -8.9235, 0.08736, 6.14576, 3.14458, -0.03125, -0.48778, 5.13941, 6.30043, -1.11443, -0.50739, -0.15643, 1.70624, -4.92279, 7.89646, -6.05581, 0.07599, -1.40287, 2.2372, 0.19448, 1.75583, 0.88274, -3.21894, 0.89416, -0.64221, -3.50016]",0.01817
53,F3,100,5,0.0535,58926201.55633307,"[-3.33861, 4.95463, 0.12953, 0.09643, -9.06857, 4.54482, -2.92785, 0.21481, -8.95549, -1.26378, 0.18106, 3.94056, 7.73404, -1.53234, 2.60183, 5.14692, 9.60604, 0.16544, 7.60847, -0.23217, -6.14254, 3.26381, -0.14474, 7.16562, -2.18576, -0.18299, -2.70775, -4.90703, 4.85147, 5.70427]",0.01791
54,F3,100,5,0.0545,99.14957842665159,"[-2.18457, -5.99889, -2.85391, -0.04388, -1.06829, -1.50114, 4.39665, 0.00608, -3.07147, 3.12289, -7.14601, 3.50523, 6.62211, 2.22755, 1.33191, -1.53881, 0.10272, -1.28807, 3.7246, -0.12254, -5.00581, 7.61681, 1.59018, -4.55402, 0.55276, 2.08776, -0.04042, 1.65945, 0.53563, -0.0667]",0.0179
55,F3,100,5,0.0555,8281446.738179284,"[4.447, 0.17765, -0.20007, 8.00254, -0.75563, 1.58183, -6.28356, 1.22375, -1.05003, 5.4793, 3.79394, -3.14467, 3.00407, 0.4305, -7.53758, 0.64321, 5.8409, -1.65907, -7.9395, 3.90637, 0.00187, -4.84193, -0.13073, -7.1947, 1.66061, -4.01412, 4.73212, 1.86276, 5.21726, -2.11373]",0.01846
56,F3,100,5,0.0565,21913.84659317555,"[-5.35172, 2.52094, 4.95256, 1.88996, 0.02015, -6.92349, -2.14795, 0.08831, -4.73982, -4.88053, -2.87364, -0.48655, -6.82588, 1.62518, -1.72087, 0.78288, 0.06756, -0.01675, -0.0296, 1.18785, 4.49559, -1.44042, 7.91172, -0.7628, 2.35548, 4.13632, -5.42312, -3.47667, -6.03765, -7.83151]",0.01838
57,F3,100,5,0.0575,992853506.520722,"[8.88129, 5.79217, 0.26509, -1.86666, 6.66945, -9.23674, 7.91352, -0.00651, 9.82659, 1.8012, -3.35028, -3.29066, -0.2031, 1.12142, -1.1456, -6.91565, 9.97522, -1.24448, -9.94155, -0.09573, -1.13041, -7.61359, -4.58753, -4.44884, 2.45159, -1.64469, 1.63766, -0.11774, 6.73917, 3.20885]",0.01805
58,F3,100,5,0.0585,164845.73147348082,"[-4.35669, 6.13313, -0.53957, 0.20834, 0.67187, 2.37203, -5.57339, -0.13094, 2.11461, 8.01855, 7.437, 9.19673, -1.58284, 2.08128, -2.07279, 0.01339, 7.0381, 4.38078, 1.21891, -6.25046, 0.08885, -3.46897, 7.92849, 4.75857, 1.19405, -0.70068, -0.06329, 3.21011, -5.44001, 0.17614]",0.01847
59,F3,100,5,0.059500000000000004,4299552.728946579,"[-2.47126, 6.63269, -5.8478, 0.40235, -6.45813, 2.68469, -0.1531, 5.48785, -0.81802, -1.70537, -7.75728, 0.09716, 0.0278, 2.73461, -3.92012, 1.68481, -3.80923, -2.78283, -0.23757, 8.02573, -2.49682, 2.57456, 5.0937, 1.93391, -3.99095, 6.84218, 9.12987, 0.12102, 0.39828, -0.94261]",0.02482
60,F3,100,5,0.0605,590278945627.1099,"[8.49711, -4.21919, 0.11902, 1.52214, 9.25531, -3.8658, -1.20302, -4.09024, 6.59765, 5.86418, 9.553, 6.55817, 0.34652, -1.02699, -8.03825, 8.89141, -1.06339, 5.94417, 4.71597, 0.52565, -8.53451, -1.44091, -0.32368, -2.03996, 5.01063, -1.63403, 0.21221, 7.50684, 1.33186, 3.78815]",0.02065
61,F3,100,5,0.0615,129.1424222729822,"[3.87149, 0.00662, 0.86161, 6.59639, -6.53853, -0.02755, -0.01013, -0.04457, -8.95896, -8.97274, -1.28229, -4.67643, -3.47027, -0.27283, 0.79256, 0.21632, -0.56114, -0.23719, -3.65088, -0.75147, 3.11889, 0.37306, 3.31467, -1.34299, -9.67715, 5.09311, 6.46743, 5.51504, -1.22391, -8.63738]",0.01899
62,F3,100,5,0.0625,8339733.451009659,"[0.67733, 5.47867, 1.91874, 3.16117, 2.44191, -0.54386, -4.70683, 2.936, -1.35684, -5.85385, 0.03178, 6.518, -6.76729, -0.46845, 1.8223, -0.35358, 2.90413, -0.43236, -1.88603, 4.78695, -5.98217, -6.14762, -1.54482, 1.43034, 9.62153, -7.40454, 0.02603, 2.64145, -0.32386, -4.11105]",0.01886
63,F3,100,5,0.0635,74720.07062193485,"[-1.92056, -0.99172, -1.97303, -0.01131, -5.55861, -5.08064, 7.3936, -0.02943, -1.85662, -5.17527, 4.26393, -3.8441, 0.23054, -2.00506, -0.18142, 4.39054, -5.88691, -4.90034, 0.61602, -8.16295, 0.54958, -7.82035, -0.1966, 0.17518, -2.32188, 7.17252, -1.69512, 7.25308, -0.17044, -6.57294]",0.01848
64,F3,100,5,0.0645,1367832.2330249522,"[-0.59922, -8.53628, 0.72976, 3.00773, 0.064, -9.48303, 1.92407, -1.01139, -6.30102, 3.13975, -6.83267, -1.23741, -3.58676, -2.74293, 2.31734, 1.36433, -0.05405, -4.90585, 0.19362, 0.44156, -0.14327, 2.96444, -9.5531, -8.29962, 3.84017, -7.18695, 0.96558, 6.68582, 0.28238, -0.51619]",0.01821
65,F3,100,5,0.0655,282254887.0398005,"[2.95367, -0.21748, 6.62546, 1.29868, 8.80608, -1.69909, 2.29854, -0.00606, 5.15918, 9.74976, 3.32553, 0.9414, 8.0444, -1.15684, 9.05031, -0.45754, 2.87352, -7.28891, -0.13924, 5.37083, 8.72767, -3.11904, 4.13814, -9.80909, -8.71262, 2.93871, 2.5442, 0.0008, 7.93604, -5.62834]",0.01822
