,function,count of iters,population size,mutation probability,F(X),X,time
10,F1,100,5,0.0105,25593.808935215868,"[-29.71753, 13.94844, -24.31435, 32.99918, -56.92292, -2.10423, 27.9288, -34.78533, 11.00724, 56.50084, 20.57558, 18.39402, -2.1823, -33.14121, -23.96374, -59.6275, -12.21905, -30.80983, 23.64646, -11.69437, 9.29145, -25.07886, 7.10363, 53.03588, 0.49475, 3.66771, 12.58599, -28.25875, 33.92517, 28.26148]",0.0164
11,F1,100,5,0.0115,19865.59798102323,"[-6.5498, -30.48138, 14.62693, 62.19702, -9.07087, 21.22527, 12.37532, -7.27528, 13.56738, -5.173, 29.86746, -7.31356, -9.1552, 16.73421, 35.23874, 3.50104, -5.70314, -8.17067, -24.29254, 13.90634, -42.27502, 29.88755, 11.71172, 40.0067, -2.07675, -26.06247, -26.73265, 51.50899, 42.68816, -11.11006]",0.01638
12,F1,100,5,0.0125,21516.843117017383,"[45.23986, -34.59904, 60.39314, 60.08134, -12.84153, 4.32972, 27.8423, 18.28941, -0.16907, -9.93275, -53.21365, -31.30654, 1.21174, -2.37507, -12.60353, -2.37522, -6.43943, -17.74085, 11.84892, 42.84792, -3.59412, 3.03815, -33.77376, -25.74359, -8.37477, -11.33735, -17.48316, -12.93232, -25.4546, 12.76606]",0.01653
13,F1,100,5,0.013500000000000002,18168.183477535244,"[58.57205, -6.4156, -7.62573, -53.05861, 5.43693, 30.07023, -39.97218, -4.044, 1.17383, 38.93516, 10.55738, -19.20818, 2.17294, -12.59748, 21.60482, 8.07775, 5.62915, 18.70305, 46.15089, 17.58433, 21.6903, 2.02976, 18.74691, 16.36872, -2.5215, -36.68292, -1.10582, -13.74233, -30.77212, 13.35371]",0.01641
14,F1,100,5,0.0145,15742.272659337927,"[-15.18993, -3.19963, 22.81375, 39.48776, -4.53389, 5.80664, -2.2743, -5.68437, 41.13373, 1.34056, 7.32897, -36.83083, -6.13262, 0.87951, -33.85609, 12.33905, -8.72429, 37.27446, 19.74443, 33.30188, 21.31463, 3.86605, -28.70379, 5.80765, 9.91524, 29.5803, -12.81435, 38.63277, 33.37415, 29.22036]",0.01652
15,F1,100,5,0.0155,29285.971908641404,"[32.27522, -15.73406, 35.2053, -6.69835, 7.00833, -12.29009, -72.73319, 11.05714, -41.71476, -4.60571, 15.89797, 34.01901, 41.57467, 23.01576, 43.92105, -58.24409, -30.37786, -17.38056, -54.12031, 8.21092, -8.63034, 4.76978, 23.68654, -15.79977, 44.95252, 20.12601, -11.05785, -35.51325, 34.24299, 15.422]",0.01672
16,F1,100,5,0.0165,16223.43557558804,"[-24.5436, 1.25016, 24.34808, 20.15186, 3.81457, -33.28456, -8.14038, 7.51859, 20.85662, -31.19633, 6.86398, -12.70363, -5.63723, -50.24339, 30.95286, 2.28205, -25.42683, 19.32504, 5.05496, 8.80223, 29.06138, -30.34382, -32.49801, -24.87208, 45.82796, -18.23028, -7.29337, 3.00808, -24.74575, -23.85321]",0.01603
17,F1,100,5,0.0175,27054.743123277105,"[-48.55343, -53.84272, -33.45377, 36.06239, -18.46351, -49.12104, 23.09544, -33.98003, 34.20826, -0.42816, 24.47538, 3.82572, -59.60158, 14.76747, 30.35236, -23.58979, -7.56782, 43.42148, -14.57354, 6.49937, 20.89297, -5.74686, 9.16097, 0.73476, -16.94489, 0.08139, -61.53296, -30.3952, -10.98278, 5.94111]",0.01596
18,F1,100,5,0.018500000000000003,27172.559066773785,"[-13.96426, -37.14474, -36.32195, 9.81553, -4.86106, 64.72628, -38.61648, -3.99541, 40.53533, 38.5365, -48.33763, 2.15591, -50.52707, -2.74121, 31.44382, -8.6022, -21.02013, 8.48976, 25.2082, 10.27432, -47.23075, 18.89915, 38.99169, 24.69287, -2.95815, -14.18684, 14.26487, 49.33794, -2.62135, 23.27586]",0.01609
19,F1,100,5,0.0195,21702.893016678743,"[34.03798, -20.1734, 14.50739, 55.97262, 14.1201, -49.2705, 39.84926, 44.20541, -19.42284, 18.85744, -47.1317, 5.00766, 6.74163, -12.41353, -5.95887, -39.00848, 9.4084, 6.8124, 26.83563, -20.3324, 28.20165, 2.47548, 2.85389, -19.36866, -21.59204, 27.11095, -33.35967, 3.51413, 16.67682, 28.82839]",0.01608
20,F1,100,5,0.0205,21565.416541396015,"[18.56381, -27.35556, -19.884, 32.32808, -32.5789, 24.50576, -43.55267, 43.22537, -1.7538, -2.10071, 18.12165, 3.46603, 11.2669, 29.43291, -43.33969, 3.78901, 10.817, 12.00409, -17.46747, 18.11464, -29.24818, -17.72762, 21.89464, -32.23117, 42.46311, 12.0248, -34.82564, -5.80965, -20.44508, 56.35951]",0.01591
21,F1,100,5,0.021500000000000002,22434.99263243763,"[-17.89264, 9.48508, 25.39242, 20.23593, -4.30162, -6.2681, -33.64487, -16.66207, -23.86798, 2.84434, -44.26129, 16.67691, 2.93189, 2.39704, -8.28739, -17.32902, 41.55304, -50.34607, 29.36797, -12.99911, 7.65028, -26.81508, -19.96328, -25.97348, 25.59525, -18.33974, 69.00456, 28.20568, 30.52635, 40.99843]",0.01599
22,F1,100,5,0.0225,20670.55268896175,"[-26.68764, 8.78159, 52.45442, 30.00851, 10.54218, 13.72774, -60.09563, 44.45656, -1.83129, -29.98552, -19.72767, 15.64077, 15.7325, 2.12566, -21.52457, -20.59605, -9.33917, 12.98262, -13.00499, 0.24635, 14.21742, 61.65424, -37.43671, 22.97874, -17.40199, -22.62095, -3.9512, -9.34902, -17.81747, -8.54706]",0.01593
23,F1,100,5,0.0235,30994.131690722756,"[-53.87947, -60.02132, 11.94957, 15.05287, 36.20476, 8.94849, -28.3524, -39.09408, 28.11611, 42.39145, 14.2085, -68.30965, -5.39287, -5.15728, 25.77135, -25.89628, 53.25221, -16.00419, 11.33166, 10.31441, -21.78552, -45.82136, 41.96388, -22.37857, -3.92147, -20.40661, -11.968, 25.46661, 44.92333, 12.06786]",0.01633
24,F1,100,5,0.0245,22238.738699400103,"[8.54796, 23.88635, 5.84047, 14.81176, -36.91598, 12.46641, 22.16594, 40.98377, -6.93494, 29.08484, -33.26689, -5.5347, 4.62204, -4.3027, -23.35602, -94.69789, 19.42603, 26.69126, 19.30422, 19.60662, 3.27866, 0.27765, 8.89371, -12.27591, -43.96326, -11.74535, 25.69548, 26.1231, 23.30966, -4.87658]",0.01667
25,F1,100,5,0.025500000000000002,22853.27200455305,"[-33.28347, -40.43208, 40.43583, -21.16275, 49.71967, 36.4726, 43.49989, -22.06326, 36.46486, -23.73416, 15.29438, 7.5334, 17.42838, -41.75781, -2.85695, -12.9555, 6.87481, -19.94384, 6.36171, -1.59555, -0.5088, 0.98969, 12.96385, 44.67114, -10.2019, 15.78862, 20.37293, -16.68028, -9.28904, 60.44476]",0.01619
26,F1,100,5,0.026500000000000003,31332.87245388272,"[-71.38317, 11.91862, -55.94517, -0.27927, 20.29452, -29.4668, -46.3419, -18.13237, 0.96738, -3.02072, 28.70063, -11.08048, -12.98922, -9.53665, -17.18845, 4.87926, 2.04757, -32.05212, -41.57287, -29.2158, 40.22861, 0.66789, -2.49763, -36.97501, 51.94695, 17.90403, 45.55573, -9.49076, 67.10144, -37.15792]",0.0163
27,F1,100,5,0.0275,19356.174597922352,"[17.17544, -3.14534, 52.16379, -43.85212, 39.40992, 7.45639, -17.43006, 63.44828, -1.09734, -7.3491, -23.7378, -0.50952, 3.51794, 42.66488, 25.93703, 31.18686, 13.25574, 33.26832, -16.4691, 12.06923, 20.7186, 5.66822, 11.11852, 12.97738, -33.79422, -4.44294, 24.4055, -9.27546, 6.36819, -5.93214]",0.01598
28,F1,100,5,0.0285,32778.31312045653,"[-9.21796, -35.92913, 43.33169, 4.22995, -3.45056, 4.41949, -17.55435, -22.87112, -41.84941, 0.95585, -11.19207, 2.21934, -37.06958, -46.59567, 19.30322, -18.19608, 4.33224, -67.46269, -0.50059, 86.99136, 21.16803, -3.06088, -22.56541, -2.11702, 15.63872, 19.55784, 21.73412, -81.53636, -39.27432, 10.66624]",0.0163
29,F1,100,5,0.029500000000000002,37570.481966946,"[-21.82928, -36.98752, -19.18357, 31.47494, 66.6317, 28.55926, -8.94668, -11.06045, -1.11382, -44.05412, 12.98524, 7.19952, -78.88877, 31.86718, 12.40432, -1.04432, 44.74925, -33.39289, 17.53204, -38.46709, -23.1258, -33.63398, 21.14862, -47.04844, -30.26244, 13.3728, 27.85001, -79.88698, 28.992, 32.07449]",0.01668
30,F1,100,5,0.0305,22533.690061246405,"[-50.63538, 10.28896, 0.98486, 5.34749, -12.35862, 17.92477, 29.04127, 27.59296, -33.81076, -5.73434, 3.26346, -30.93064, -64.48014, 46.78809, -23.454, -0.35961, 19.68946, -40.12328, -52.95543, 26.66673, -20.84492, -10.75524, 9.60953, 33.66381, -0.78184, 32.2938, -14.4647, 6.15262, 4.50522, 10.74598]",0.0186
31,F1,100,5,0.0315,27583.39620564265,"[3.34071, 13.36937, 66.1312, -39.80413, 14.35082, 25.91225, 1.82688, 50.66966, -22.52074, 18.60116, 28.33061, -3.23339, -17.10281, 0.29301, -0.6154, 9.74354, -8.63895, 24.12774, 22.86777, 78.49395, 65.78403, 3.75414, 51.19316, 2.37337, -5.64376, -7.79635, 28.4624, 22.38626, 12.88746, -7.38123]",0.0159
32,F1,100,5,0.0325,25414.170040757363,"[-47.2816, -9.89189, -21.95472, 31.83095, -20.58659, -32.22688, 42.75372, -43.98193, -64.52481, -24.46222, -21.24021, 42.22843, -6.12952, 37.12922, -32.33569, 31.8267, 4.38007, -12.65975, -33.23716, -22.34755, -30.20226, 26.83839, 11.23158, 7.64565, 3.98055, -16.76054, 29.41944, 14.15886, 17.86728, -24.64393]",0.01624
33,F1,100,5,0.0335,30065.32509880231,"[-6.85727, 29.67246, -30.3167, -45.00232, -8.7913, -6.23584, 2.53757, -20.18942, 51.48486, 27.34159, -15.78713, -6.74517, 49.29884, 49.58889, -52.69992, 21.97693, -40.12684, 2.98949, -0.15151, 34.47202, 26.0435, 8.78443, -6.70081, 8.17288, -55.29852, -13.48475, 19.71, 52.24849, 47.70063, -38.89155]",0.01653
34,F1,100,5,0.0345,34376.039628320264,"[-47.14535, -51.15827, 14.20345, 3.12431, -30.87167, -7.11547, 48.15591, 25.66391, 26.88137, 54.6854, 66.99497, -25.80033, -8.60955, -10.37526, -16.16553, -12.21437, -72.50906, -50.42112, -10.24688, 1.92332, -39.66128, 4.79108, 2.05385, 3.7903, 36.81542, 8.57762, -8.37316, -32.5934, 17.67892, -59.05047]",0.01631
35,F1,100,5,0.035500000000000004,35642.27216114874,"[-32.66341, -53.60961, -35.8823, 10.73282, 69.68342, -21.11081, -29.49092, -37.92776, 2.85071, 17.99522, 21.72872, -40.13558, 0.25022, 48.2261, -28.11174, -14.74459, -64.23201, -16.78786, 22.56525, -3.07613, -0.41229, 40.20329, 9.43466, 43.14756, -3.49032, 38.96513, -26.3528, -40.58333, 6.86209, -67.29088]",0.01615
36,F1,100,5,0.036500000000000005,28231.648204877732,"[16.1965, -29.30883, 4.70222, 21.07489, -26.3352, 10.43254, 12.80275, 32.91951, 9.157, -0.23666, 7.80151, -3.46002, -67.21305, 0.28287, -4.59955, -52.63694, -15.91337, 24.54417, 12.57303, 8.22847, 1.47726, 15.99337, -45.96263, 23.99853, 7.97675, -5.58649, 71.384, -62.08687, 19.22322, 60.70519]",0.02212
37,F1,100,5,0.0375,38320.992014629956,"[24.0189, -3.9525, 33.7458, -5.6613, -10.99594, -11.17574, -54.28824, -17.00844, 42.93566, 30.61351, -54.59365, -16.78318, -86.20959, -25.6797, 41.42167, -39.52954, 22.67681, -40.03076, 51.13193, 68.45766, 27.63183, 35.36139, -28.36262, -13.84118, -14.28458, 44.03802, -14.26134, 29.1563, 5.43551, 2.93951]",0.02081
38,F1,100,5,0.0385,31149.1080487216,"[51.89798, 37.43063, 9.98923, 22.45961, 16.38317, 17.03547, 52.81983, -11.5216, 9.13664, -37.91327, 14.30683, -19.88053, 10.89677, -17.28403, 26.40327, -2.40601, 4.15657, 51.94558, -80.60308, 12.034, -5.75506, -44.32999, -19.41922, -39.42229, -16.3899, 27.35245, -18.18189, -49.01805, -30.13943, -42.22107]",0.01608
39,F1,100,5,0.0395,47174.26599718767,"[-14.65777, -24.44487, -18.56352, -89.5307, -6.92011, 12.41776, 67.23096, -40.59747, 23.48821, -55.45704, 55.47008, 25.44105, 18.33141, -22.08307, -42.52046, 37.45388, -59.99013, -19.89271, -23.68899, 56.78481, 26.58473, 19.20868, 85.97523, 5.90709, -0.95936, -41.16477, 24.32739, -31.18907, 22.92751, -13.30952]",0.01608
40,F1,100,5,0.0405,26328.969356448422,"[17.37598, 7.48882, 5.10091, -5.59108, -8.00709, 44.98894, 21.70112, 40.41729, 42.84571, -33.56546, 19.81086, -0.83575, 36.38325, -16.71593, -12.05333, -34.96919, -37.25724, -13.53888, -2.13154, -18.02598, -16.84736, 26.54244, -13.3314, -33.03812, 41.67411, 32.26917, 58.27208, 53.70804, -32.31562, -33.66358]",0.01602
41,F1,100,5,0.0415,28652.441864008928,"[16.27046, 28.7768, 4.2459, -15.42409, -12.72558, -6.13725, 2.53621, -1.14997, -36.6695, 7.52706, -7.57598, -12.58169, 32.35366, -1.60561, -29.44301, 61.22131, -33.644, -42.33079, -26.73294, 90.42169, 18.83517, 36.94636, 25.21498, 44.15844, 8.96133, -20.11482, -29.72402, 21.98348, 35.53087, 24.09952]",0.01635
42,F1,100,5,0.0425,40381.42364066322,"[19.49409, -11.74676, -2.05444, 56.34798, -63.06869, -12.99171, 12.36756, -2.53966, -22.77539, 49.6428, 17.20333, -21.45012, -37.0294, -40.96964, -83.46423, 30.18276, -36.16448, -59.92276, -47.11098, 12.22873, -19.73694, 12.16585, 50.86188, 7.1777, -17.32194, 32.23223, 14.28508, -73.8679, 11.01069, 12.15608]",0.01611
43,F1,100,5,0.043500000000000004,48322.46568426948,"[-39.06449, -23.06722, -29.77431, 41.18116, -44.09038, -12.92761, 55.40722, -20.0622, -44.26045, -35.04299, -96.9286, -46.43594, 18.0965, -4.24788, -36.07666, -47.55806, 34.99081, -20.0907, 67.45892, 33.37828, -31.53681, -13.52105, -4.63283, -63.31706, 10.97008, 31.3764, 24.62282, 33.29412, 62.96737, -12.88125]",0.01658
44,F1,100,5,0.0445,42758.536544806535,"[54.83259, -56.78467, -19.09856, 30.02922, 20.51994, -2.84591, -39.50584, -39.39438, 51.6381, 11.02472, 4.25106, -19.77819, 79.99446, 14.64966, -4.64316, 66.79937, -15.82584, -50.6281, -42.27822, -23.00458, 21.17434, 10.09783, 15.5493, -36.75204, 22.47543, 2.80184, -15.49257, 55.61915, -79.25986, -4.75728]",0.0161
45,F1,100,5,0.0455,32107.75485218327,"[9.25521, 60.43682, 0.69577, 12.58735, -13.43886, 40.02214, 14.61328, 34.25666, 10.63995, -20.34253, 4.68889, -55.84242, 14.32997, -40.48972, -90.93239, 31.63509, -34.45981, -5.62742, 10.92077, 28.29935, 22.02844, 10.90952, -26.15867, 0.92589, 27.10415, 21.34923, -4.70053, -12.55198, 73.38732, -8.66316]",0.01619
46,F1,100,5,0.0465,30093.38229300476,"[-22.49891, 15.24184, -48.28997, 62.21413, -44.11527, -7.66203, -0.04914, 49.32033, 32.98802, 9.73357, -5.27908, -22.4062, -22.50754, -32.47277, 1.84985, -64.20577, -6.41492, 10.44526, 17.21943, -21.29816, -19.89714, 45.52919, 25.88508, 36.79047, -10.90163, 1.79189, -36.31668, -52.85332, 41.01954, 2.33799]",0.01759
47,F1,100,5,0.0475,42369.95114084339,"[13.06329, 0.41403, 37.72154, 48.60886, 11.00429, -52.65412, 49.20389, 9.46657, -43.66048, 16.385, 7.8358, -2.23573, 95.32472, 42.99095, -33.86093, -9.70471, 23.25044, -48.18149, 7.66825, 39.33578, -27.41386, -18.93878, -67.05455, 2.7957, 21.93489, -17.17623, -37.39742, -34.1932, -69.58836, 17.98378]",0.01628
48,F1,100,5,0.0485,33771.938336371204,"[-44.03038, -8.11728, 36.1175, -18.48865, 29.01668, -32.61828, 54.10855, 59.17284, 6.39566, -53.66217, 32.51804, -48.31595, -23.94652, 1.39439, -58.03409, 8.60756, -0.66213, 57.85913, -6.35201, 41.19852, -4.80177, 33.27398, 4.71473, -10.36189, -16.92337, -33.87745, -5.22862, 60.27463, 1.03064, -3.88178]",0.01622
49,F1,100,5,0.0495,35909.44056700086,"[-60.07444, -15.80497, -51.88557, 38.95742, -18.23173, 40.47762, -9.22926, -31.69409, -14.10383, 0.41196, -91.23104, -5.55736, 12.91922, -7.59978, 50.84515, 8.96116, -11.71575, 17.6362, 61.84083, -30.33867, -20.79331, -14.28892, -44.78611, -10.77275, 24.54208, -8.11101, -27.45322, 42.79431, 12.68573, -44.40327]",0.01615
50,F1,100,5,0.0505,61180.67209801235,"[-26.55657, 66.5361, 21.45661, -48.93271, -52.24726, -4.62905, -28.51807, -7.61107, 8.93252, -39.90348, -87.55039, 49.05072, 24.39427, 35.94987, 1.73456, 21.59212, -87.13086, 29.9332, -86.9799, -37.9102, 2.11283, -30.95772, -50.63287, -24.92984, 30.11134, -67.91176, -25.96902, 41.51736, 71.67986, 27.89361]",0.01641
51,F1,100,5,0.051500000000000004,37600.35270580476,"[34.38314, 67.05362, 56.94926, 7.81332, -72.08064, 8.8997, 5.20501, 9.08195, 30.18609, 19.09222, 5.7074, -25.33674, 43.34965, -43.6657, 11.37395, -29.51477, -40.07162, 14.05017, -54.08717, 4.46226, -19.0505, -15.01735, 40.18777, -10.56501, -55.86649, 38.8849, -51.1974, -34.21299, 10.93156, 29.81263]",0.01637
52,F1,100,5,0.052500000000000005,36602.44247684147,"[27.57222, 45.0632, 65.84725, 8.38693, 13.98807, -39.29301, -58.52424, -37.93158, -37.29633, 28.5797, 5.60251, 25.41051, -31.26092, 35.7056, -27.71786, 40.13581, 8.85513, -38.53888, -30.57381, -5.96526, 49.21787, -18.15531, -45.68146, -25.00964, -72.91279, 17.57424, 2.19189, -15.89733, 15.95541, -33.91316]",0.01618
53,F1,100,5,0.0535,39676.43760178591,"[18.28245, 36.09569, 10.2471, 77.59213, 11.4607, 36.52103, 54.18379, -30.04727, 13.43095, -9.78956, -7.39064, 16.88886, 25.2376, 9.89413, -45.37557, -58.54912, 40.7245, -32.61375, -22.02129, -6.26855, 54.0358, 50.19145, 51.25122, 23.14474, 14.90825, 42.09301, -61.68152, 19.1164, 16.69994, 38.48688]",0.01621
54,F1,100,5,0.0545,40284.47986920465,"[-7.13462, 31.42699, -24.16554, 8.09765, -25.05355, 17.36833, -26.01766, -72.39084, 30.87843, -15.76005, 9.85273, -19.08859, -48.4041, -82.37297, -49.23404, 10.06853, -7.11956, -9.54795, 14.6185, 86.57338, -21.63557, -45.42243, 29.41323, 3.22445, -14.30407, -3.20765, -48.83343, -30.88152, -55.16205, 24.06855]",0.01626
55,F1,100,5,0.0555,57584.69335948243,"[-7.12254, 26.21805, -25.15876, -71.51766, 48.6442, -22.60113, -49.2841, 59.52986, 95.72713, -77.19244, 58.28069, 17.05691, 75.30782, 0.36149, -14.14118, -27.37927, -59.76469, -7.27253, -15.96245, 53.09305, 48.81663, 14.42314, 40.3331, 20.28291, 47.02273, 29.14622, 3.99024, -9.94842, 45.69291, -15.07027]",0.01639
56,F1,100,5,0.0565,47464.31414313484,"[-89.36114, -32.39828, -77.20287, -15.47901, -9.83802, 23.2224, 21.106, -13.97301, 65.60795, 22.78934, -41.19237, 1.37749, -8.0479, -21.87082, -47.237, -29.1756, 8.21584, 16.74769, 90.27652, 57.08655, -34.11416, -37.09125, -18.76387, -5.36234, -45.2079, -4.96998, -28.16281, -50.27332, -15.39974, -22.38833]",0.01626
57,F1,100,5,0.0575,52342.632941172735,"[62.56742, 29.55672, -50.83579, -10.15005, -25.83666, -47.02805, 67.18284, 22.33463, 12.14466, -38.92085, -19.45011, -10.15832, -58.61123, 38.02348, 41.98137, -5.85462, -42.5657, -77.97456, 47.36773, 66.4279, 9.57999, -57.80257, 23.73144, 35.12444, 3.47788, 32.13721, 70.67366, 43.93371, -2.21192, 20.02814]",0.0161
58,F1,100,5,0.0585,63147.0112744365,"[-37.95504, -96.55569, 16.62251, -84.68487, 10.01426, 37.22565, -27.55819, 52.3452, 41.67666, -75.54623, -6.52049, -55.12409, 23.7463, 22.77407, -8.58947, 44.64588, -74.12362, -16.79068, 61.01631, -26.45494, 28.77709, 24.3275, 53.10799, 10.76929, 8.75493, -72.51561, -27.24924, 28.66125, 33.43019, -60.85179]",0.0162
59,F1,100,5,0.059500000000000004,49291.08505994927,"[0.64724, 64.71279, 34.57001, 38.98012, -12.51379, 26.82062, -32.88025, -7.80804, -65.23909, -40.77384, 13.3735, 11.03172, 22.41505, -0.10726, -23.55928, 32.009, 21.0117, -4.6685, -98.26188, -14.36831, -22.60735, -48.59007, -15.5817, 7.54391, 92.47375, 4.37051, -74.47633, -56.18297, -35.05525, 8.34143]",0.01609
60,F1,100,5,0.0605,46481.083903185274,"[-33.11337, -54.8469, -43.4673, -9.62724, -39.5355, -23.19624, -19.33556, -16.00471, -22.10528, 32.62183, -18.60128, 4.77849, -55.99311, 70.56134, 30.56658, -8.52167, 31.0681, 8.87583, 48.60001, -44.01295, 51.63413, 13.89665, 93.11335, 66.71932, -0.45085, -42.85126, -35.76039, 29.46895, -2.43714, -36.15212]",0.01721
61,F1,100,5,0.0615,36926.20852496315,"[-17.67147, -25.49732, 12.57528, -5.08282, 7.77356, -69.35955, -38.56524, 18.62951, -7.74923, -46.87082, 39.61551, 53.84204, 9.2734, 12.0352, -28.2564, 52.61572, -3.95602, 36.82844, -0.30436, -31.74918, 33.15892, -31.63225, -7.34602, -5.69362, -30.48172, -5.62636, 38.69985, -53.70787, 88.26723, 29.16646]",0.01637
62,F1,100,5,0.0625,44047.18132609959,"[-9.69429, 55.88863, 3.92859, 47.9129, 14.75369, -28.48217, 38.69563, -15.4927, -57.1272, -28.86627, -20.78449, -58.25764, -50.40455, 2.80156, -43.95491, -33.18041, 30.41814, 3.18121, -67.82321, -4.65421, -6.80028, -52.37551, -19.48869, -1.30643, 74.21131, -42.39128, -37.49311, 54.73693, -36.7899, -21.45808]",0.01652
63,F1,100,5,0.0635,46677.51977240765,"[37.28981, 34.99947, 19.40998, 8.31995, -31.99316, 63.86257, 4.97329, -7.05572, -26.41749, 79.38676, 83.11443, 40.37827, 73.56096, 58.65488, -2.87277, 4.56926, -2.83005, 13.52417, -29.47001, -22.84287, 32.32713, 3.42212, -41.94829, -17.34436, 0.43518, -59.54767, -18.9972, 32.26843, -65.41704, 9.70454]",0.01613
64,F1,100,5,0.0645,57864.37267171079,"[20.37265, -43.62525, 57.88168, -68.97974, -26.72639, 89.59445, 48.69255, 19.52636, 5.15543, 30.83593, 35.11987, 15.94031, -6.97418, 15.17062, -36.95875, -51.1816, -74.04364, -13.78662, 13.41243, 56.08949, 29.32845, 34.2077, 85.21131, 38.25528, -30.62415, -4.50568, 27.98788, -17.83814, -21.25635, -83.36685]",0.01633
65,F1,100,5,0.0655,57242.501668694465,"[41.73457, 51.48882, -0.72237, -29.72549, 59.76789, 15.91767, 94.66926, -8.69147, -27.09948, 1.85256, 23.02217, 47.63437, -5.45762, -30.63085, -0.0397, -88.47715, 35.93796, 10.83772, -19.43286, 51.27632, -7.40965, -51.80559, -13.62825, -87.72998, -47.55295, -74.68681, 11.35559, -40.04227, 29.58228, -35.85069]",0.01617
